
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 13.11.20;24000;R1.4;20,31;20,03;21,22283;21,71277;142,6865;142,9159;174,551;143;0
26/02/2023 13.11.50;24000;R1.4;20,32;20,03;21,22283;21,71277;142,6807;142,9216;174,7041;143;0
26/02/2023 13.12.21;24000;R1.4;20,32;20,04;21,22283;21,71277;142,6692;142,9101;174,8302;143;0
26/02/2023 13.12.51;24000;R1.4;20,32;20,04;21,22283;21,81383;142,6634;142,9159;174,9743;143;0
26/02/2023 13.13.21;24000;R1.4;20,32;20,04;21,22283;21,81383;142,6519;142,8928;175,0643;143;0
26/02/2023 13.13.51;24000;R1.4;20,31;20,04;21,22283;21,81383;142,6519;142,8928;175,2084;143;0
26/02/2023 13.14.21;24000;R1.4;20,32;20,04;21,32609;21,81383;142,6519;142,887;175,3345;143;0
26/02/2023 13.14.51;24000;R1.4;20,32;20,04;21,32609;21,81383;142,6461;142,887;175,4606;143;0
26/02/2023 13.15.21;34000;R1.4;20,32;20,04;21,22283;21,81383;116,1392;116,3463;175,1274;117;0
26/02/2023 13.15.51;34000;R1.4;20,32;20,04;21,22283;21,81383;116,1969;116,3925;175,2985;117;0
26/02/2023 13.16.21;34000;R1.4;20,32;20,04;21,22283;21,81383;116,2084;116,4156;175,4336;117;0
26/02/2023 13.16.52;34000;R1.4;20,3;20,04;21,22283;21,81383;116,2315;116,4329;175,5687;117;0
26/02/2023 13.17.22;34000;R1.4;20,29;20,04;21,22283;21,81383;116,2199;116,4271;175,7038;117;0
26/02/2023 13.17.52;34000;R1.4;20,29;20,04;21,22283;21,81383;116,2372;116,4386;175,8028;117;0
26/02/2023 13.18.22;34000;R1.4;20,29;20,03;21,22283;21,81383;116,2315;116,4386;175,9469;117;0
26/02/2023 13.18.52;34000;R1.4;20,28;20,04;21,22283;21,81383;116,2488;116,4502;176,073;117;0
26/02/2023 13.19.22;34000;R1.4;20,29;20,04;21,22283;21,81383;116,243;116,4559;176,181;117;0
26/02/2023 13.19.52;34000;R1.4;20,29;20,04;21,22283;21,81383;116,2545;116,4675;176,3161;117;0
26/02/2023 13.20.23;34000;R1.4;20,29;20,04;21,22283;21,81383;116,2603;116,4617;176,4332;117;0
26/02/2023 13.20.53;34000;R1.4;20,28;20,04;21,22283;21,81383;116,266;116,4675;176,5593;117;0
26/02/2023 13.21.23;34000;R1.4;20,29;20,03;21,32609;21,91489;116,2718;116,4675;176,6583;117;0
26/02/2023 13.21.53;34000;R1.4;20,28;20,04;21,32609;21,91489;116,2718;116,4675;176,7934;117;0
26/02/2023 13.22.23;34000;R1.4;20,3;20,04;21,32609;21,91489;116,2776;116,4675;176,8925;117;0
26/02/2023 13.22.54;34000;R1.4;20,3;20,04;21,32609;21,91489;116,2776;116,4733;177,0186;117;0
26/02/2023 13.23.24;34000;R1.4;20,29;20,04;21,32609;21,91489;116,2891;116,4675;177,1446;117;0
26/02/2023 13.23.54;34000;R1.4;20,29;20,04;21,32609;21,91489;116,2833;116,479;177,2617;117;0
26/02/2023 13.24.24;34000;R1.4;20,29;20,04;21,32609;21,91489;116,2949;116,4733;177,3608;117;0
26/02/2023 13.24.54;34000;R1.4;20,3;20,03;21,32609;21,91489;116,2891;116,4848;177,5049;117;0
26/02/2023 13.25.25;34500;R1.4;20,3;20,04;21,32609;21,91489;0;116,8079;177,6129;0;0
26/02/2023 13.25.55;34500;R1.4;20,31;20,03;21,32609;21,91489;5,764877E-03;116,8137;177,721;0;0
26/02/2023 13.26.25;35000;R1.4;20,31;20,04;21,32609;21,91489;1,152975E-02;116,8079;177,8381;0;0
26/02/2023 13.26.55;35000;R1.4;20,31;20,04;21,32609;21,91489;1,152975E-02;116,8021;177,9551;0;0
26/02/2023 13.27.25;44000;R1.4;20,31;20,03;21,32609;21,91489;116,9405;117,1368;170,9636;117;0
26/02/2023 13.27.55;44000;R1.4;20,31;20,03;21,32609;21,91489;116,929;117,1079;171,3526;117;0
26/02/2023 13.28.25;44000;R1.4;20,3;20,03;21,32609;21,91489;116,9232;117,1137;171,4973;117;0
26/02/2023 13.28.55;44000;R1.4;20,29;20,03;21,32609;21,91489;116,9175;117,1079;171,6331;117;0
26/02/2023 13.29.26;44000;R1.4;20,29;20,03;21,32609;21,91489;116,9175;117,1195;171,3991;117;0
26/02/2023 13.29.56;44000;R1.4;20,29;20,03;21,32609;21,91489;116,9175;117,1137;171,5251;117;0
26/02/2023 13.30.26;44000;R1.4;20,28;20,03;21,32609;21,91489;116,9175;117,1195;171,6422;117;0
26/02/2023 13.30.56;44000;R1.4;20,28;20,02;21,32609;21,91489;116,906;117,1079;171,7503;117;0
26/02/2023 13.31.26;44000;R1.4;20,27;20,02;21,32609;21,91489;116,906;117,1079;171,8764;117;0
26/02/2023 13.31.56;44000;R1.4;20,28;20,02;21,32609;21,91489;116,9117;117,1079;172,0024;117;0
26/02/2023 13.32.26;44000;R1.4;20,27;20,02;21,32609;21,91489;116,906;117,1195;172,1105;117;0
26/02/2023 13.32.56;44000;R1.4;20,27;20,02;21,32609;21,91489;116,9117;117,1022;172,2456;117;0
26/02/2023 13.33.27;44000;R1.4;20,28;20,03;21,32609;21,91489;116,906;117,1137;172,3627;117;0
26/02/2023 13.33.57;44000;R1.4;20,28;20,03;21,32609;21,91489;116,9117;117,1022;172,4797;117;0
26/02/2023 13.34.27;44000;R1.4;20,28;20,03;21,32609;21,91489;116,9175;117,1079;172,5788;117;0
26/02/2023 13.34.57;44000;R1.4;20,28;20,03;21,32609;21,91489;116,9117;117,1022;172,7049;117;0
26/02/2023 13.35.27;44000;R1.4;20,28;20,03;21,32609;21,91489;116,9002;117,1079;172,8129;117;0
26/02/2023 13.35.57;44000;R1.4;20,27;20,04;21,32609;22,01596;116,9175;117,1079;172,939;117;0
26/02/2023 13.36.27;44000;R1.4;20,28;20,04;21,32609;21,91489;116,906;117,1022;173,0561;117;0
26/02/2023 13.36.57;44000;R1.4;20,3;20,04;21,32609;21,91489;116,9117;117,1022;173,1732;117;0
26/02/2023 13.37.27;44000;R1.4;20,31;20,05;21,32609;21,91489;116,906;117,1022;173,3083;117;0
26/02/2023 13.37.58;44000;R1.4;20,31;20,05;21,32609;21,91489;116,9002;117,0906;173,3983;117;0
26/02/2023 13.38.28;44000;R1.4;20,3;20,05;21,32609;21,91489;116,906;117,0906;173,5154;117;0
26/02/2023 13.38.58;44000;R1.4;20,31;20,06;21,32609;21,91489;116,906;117,0964;173,6325;117;0
26/02/2023 13.39.28;44000;R1.4;20,3;20,06;21,32609;21,91489;116,9002;117,1079;173,7585;117;0
26/02/2023 13.39.58;44000;R1.4;20,31;20,06;21,32609;22,01596;116,906;117,0964;173,8756;117;0
26/02/2023 13.40.28;44000;R1.4;20,31;20,06;21,32609;22,01596;116,906;117,1022;173,9747;117;0
26/02/2023 13.40.58;44000;R1.4;20,31;20,07;21,32609;22,01596;116,906;117,0906;174,1008;117;0
26/02/2023 13.41.28;44000;R1.4;20,31;20,08;21,32609;22,01596;116,9002;117,0964;174,2088;117;0
26/02/2023 13.41.58;44000;R1.4;20,32;20,08;21,32609;22,01596;116,906;117,0964;174,3349;117;0
26/02/2023 13.42.29;44000;R1.4;20,32;20,09;21,42935;22,01596;116,9002;117,1022;174,461;117;0
26/02/2023 13.42.59;44000;R1.4;20,32;20,09;21,32609;22,01596;116,8944;117,0964;174,551;117;0
26/02/2023 13.43.29;44000;R1.4;20,31;20,09;21,42935;22,01596;116,9002;117,0906;174,6681;117;0
26/02/2023 13.43.59;44000;R1.4;20,3;20,1;21,32609;22,01596;116,9002;117,0906;174,7942;117;0
26/02/2023 13.44.29;44000;R1.4;20,31;20,1;21,42935;22,01596;116,9002;117,0964;174,9113;117;0
26/02/2023 13.44.59;44000;R1.4;20,32;20,1;21,42935;22,01596;116,9002;117,0906;175,0013;117;0
26/02/2023 13.45.29;44000;R1.4;20,32;20,1;21,42935;22,01596;116,8944;117,0848;175,1274;117;0
26/02/2023 13.45.59;44000;R1.4;20,32;20,1;21,42935;22,01596;116,8944;117,0848;175,2445;117;0
26/02/2023 13.46.29;44000;R1.4;20,33;20,1;21,42935;22,01596;116,8944;117,0964;175,3525;117;0
26/02/2023 13.47.00;44000;R1.4;20,33;20,1;21,42935;22,01596;116,9002;117,0906;175,4606;117;0
26/02/2023 13.47.30;44000;R1.4;20,34;20,1;21,42935;22,01596;116,8944;117,0848;175,5957;117;0
26/02/2023 13.48.00;44000;R1.4;20,34;20,1;21,42935;22,01596;116,8944;117,0964;175,7038;117;0
26/02/2023 13.48.30;44000;R1.4;20,33;20,1;21,42935;22,01596;116,8944;117,0906;175,8028;117;0
26/02/2023 13.49.00;44000;R1.4;20,33;20,1;21,42935;22,01596;116,8944;117,0848;175,9199;117;0
26/02/2023 13.49.30;44000;R1.4;20,33;20,1;21,42935;22,01596;116,8944;117,0906;176,037;117;0
26/02/2023 13.50.00;44000;R1.4;20,33;20,1;21,42935;22,01596;116,8944;117,0906;176,154;117;0
26/02/2023 13.50.30;44000;R1.4;20,32;20,1;21,42935;22,01596;116,8944;117,0848;176,2531;117;0
26/02/2023 13.51.01;44000;R1.4;20,31;20,1;21,42935;22,01596;116,9002;117,0906;176,3792;117;0
26/02/2023 13.51.31;44000;R1.4;20,31;20,09;21,42935;22,01596;116,8944;117,0848;176,5052;117;0
26/02/2023 13.52.01;44000;R1.4;20,31;20,09;21,42935;22,01596;116,8944;117,0848;176,6043;117;0
26/02/2023 13.52.31;44000;R1.4;20,32;20,09;21,42935;22,01596;116,9002;117,0906;176,7214;117;0
26/02/2023 13.53.01;44000;R1.4;20,32;20,09;21,42935;22,01596;116,9002;117,0906;176,8295;117;0
26/02/2023 13.53.31;44000;R1.4;20,32;20,09;21,42935;22,01596;116,8944;117,0906;176,9465;117;0
26/02/2023 13.54.01;44000;R1.4;20,32;20,09;21,42935;22,01596;116,9002;117,0848;177,0456;117;0
26/02/2023 13.54.31;44000;R1.4;20,32;20,1;21,42935;22,01596;116,8944;117,0906;177,1717;117;0
26/02/2023 13.55.01;44000;R1.4;20,33;20,1;21,42935;22,01596;116,8944;117,0848;177,2617;117;0
26/02/2023 13.55.32;44000;R1.4;20,34;20,1;21,42935;22,01596;116,8887;117,0791;177,3698;117;0
26/02/2023 13.56.02;44000;R1.4;20,34;20,1;21,42935;22,01596;116,8829;117,0848;177,5049;117;0
26/02/2023 13.56.32;44000;R1.4;20,34;20,1;21,42935;22,01596;116,8887;117,0791;177,6039;117;0
26/02/2023 13.57.02;44000;R1.4;20,34;20,1;21,42935;22,01596;116,8887;117,0791;177,721;117;0
26/02/2023 13.57.32;44000;R1.4;20,34;20,1;21,42935;22,01596;116,8829;117,0733;177,8111;117;0
26/02/2023 13.58.02;44000;R1.4;20,33;20,1;21,42935;22,01596;116,8771;117,0791;177,9281;117;0
26/02/2023 13.58.32;44000;R1.4;20,33;20,09;21,42935;22,01596;116,8771;117,0733;178,0452;117;0
26/02/2023 13.59.02;44000;R1.4;20,33;20,09;21,42935;22,01596;116,8829;117,0733;178,1443;117;0
26/02/2023 13.59.32;44000;R1.4;20,33;20,09;21,42935;22,01596;116,8829;117,0733;178,2613;117;0
26/02/2023 14.00.03;44000;R1.4;20,33;20,1;21,42935;22,01596;116,8771;117,0675;178,3514;117;0
26/02/2023 14.00.33;44000;R1.4;20,33;20,09;21,42935;22,01596;116,8771;117,0733;178,4775;117;0
26/02/2023 14.01.03;44000;R1.4;20,32;20,09;21,42935;22,01596;116,8771;117,0675;178,5945;117;0
26/02/2023 14.01.33;44000;R1.4;20,32;20,09;21,42935;22,01596;116,8714;117,0618;178,6936;117;0
26/02/2023 14.02.03;44000;R1.4;20,31;20,09;21,42935;22,01596;116,8771;117,0618;178,8017;117;0
26/02/2023 14.02.34;44000;R1.4;20,31;20,09;21,42935;22,01596;116,8656;117,0618;178,9007;117;0
26/02/2023 14.03.05;44000;R1.4;20,3;20,09;21,42935;22,01596;116,8714;117,0618;179,0178;117;0
26/02/2023 14.03.35;44000;R1.4;20,3;20,08;21,42935;22,01596;116,8656;117,056;179,1169;117;0
26/02/2023 14.04.05;44000;R1.4;20,3;20,09;21,42935;22,01596;116,8598;117,056;179,2339;117;0
26/02/2023 14.04.35;44000;R1.4;20,3;20,08;21,42935;22,01596;116,8598;117,056;179,324;117;0
26/02/2023 14.05.05;44000;R1.4;20,3;20,08;21,42935;22,01596;116,8598;117,0502;179,4141;117;0
26/02/2023 14.05.35;44000;R1.4;20,3;20,07;21,42935;22,01596;116,8541;117,056;179,5401;117;0
26/02/2023 14.06.05;44000;R1.4;20,3;20,07;21,42935;22,01596;116,8541;117,0502;179,6392;117;0
26/02/2023 14.06.35;44000;R1.4;20,29;20,07;21,42935;22,01596;116,8656;117,056;179,7292;117;0
26/02/2023 14.07.06;44000;R1.4;20,3;20,07;21,42935;22,01596;116,8598;117,0445;179,8373;117;0
26/02/2023 14.07.36;44000;R1.4;20,3;20,07;21,42935;22,01596;116,8541;117,0502;179,9454;117;0
26/02/2023 14.08.06;44000;R1.4;20,3;20,06;21,42935;22,01596;116,8541;117,0445;180,0444;117;0
26/02/2023 14.08.36;44000;R1.4;20,3;20,06;21,42935;22,01596;116,8598;117,0502;180,1435;117;0
26/02/2023 14.09.06;44000;R1.4;20,31;20,06;21,42935;22,01596;116,8483;117,0502;180,2336;117;0
26/02/2023 14.09.36;44000;R1.4;20,31;20,06;21,42935;22,01596;116,8483;117,056;180,3596;117;0
26/02/2023 14.10.06;44000;R1.4;20,31;20,06;21,42935;22,01596;116,8541;117,056;180,4497;117;0
26/02/2023 14.10.36;44000;R1.4;20,31;20,06;21,42935;22,01596;116,8541;117,0502;180,5397;117;0
26/02/2023 14.11.06;44000;R1.4;20,32;20,06;21,42935;22,01596;116,8483;117,0502;180,6568;117;0
26/02/2023 14.11.37;44000;R1.4;20,33;20,07;21,42935;22,01596;116,8541;117,0502;180,7649;117;0
26/02/2023 14.12.07;44000;R1.4;20,34;20,08;21,42935;22,01596;116,8541;117,0502;180,864;117;0
26/02/2023 14.12.37;44000;R1.4;20,35;20,08;21,42935;22,01596;116,8483;117,056;180,954;117;0
26/02/2023 14.13.07;44000;R1.4;20,36;20,09;21,42935;22,01596;116,8368;117,0445;181,0531;117;0
26/02/2023 14.13.37;44000;R1.4;20,36;20,09;21,42935;22,01596;116,8425;117,0502;181,1521;117;0
26/02/2023 14.14.07;44000;R1.4;20,37;20,1;21,42935;22,01596;116,8541;117,0502;181,2422;117;0
26/02/2023 14.14.37;44000;R1.4;20,38;20,1;21,42935;22,01596;116,8425;117,0445;181,3322;117;0
26/02/2023 14.15.07;44000;R1.4;20,38;20,1;21,42935;22,01596;116,8368;117,0502;181,4493;117;0
26/02/2023 14.15.38;44000;R1.4;20,39;20,11;21,42935;22,01596;116,8425;117,0502;181,5394;117;0
26/02/2023 14.16.08;44000;R1.4;20,39;20,11;21,42935;22,01596;116,8368;117,0445;181,6294;117;0
26/02/2023 14.16.38;44000;R1.4;20,39;20,11;21,42935;22,01596;116,8425;117,0445;181,7555;117;0
26/02/2023 14.17.08;44000;R1.4;20,38;20,12;21,42935;22,01596;116,8368;117,0445;181,8546;117;0
26/02/2023 14.17.38;44000;R1.4;20,38;20,12;21,42935;22,01596;116,8425;117,0387;181,9356;117;0
26/02/2023 14.18.08;44000;R1.4;20,39;20,11;21,42935;22,01596;116,8425;117,0502;182,0527;117;0
26/02/2023 14.18.38;44000;R1.4;20,39;20,11;21,42935;22,01596;116,8425;117,0502;182,1247;117;0
26/02/2023 14.19.08;44000;R1.4;20,39;20,11;21,42935;22,01596;116,8425;117,0445;182,2418;117;0
26/02/2023 14.19.38;44000;R1.4;20,38;20,11;21,42935;22,01596;116,8425;117,0502;182,3409;117;0
26/02/2023 14.20.09;44000;R1.4;20,37;20,11;21,42935;22,01596;116,8368;117,0387;182,4219;117;0
26/02/2023 14.20.39;44000;R1.4;20,38;20,11;21,42935;22,01596;116,8425;117,0387;182,53;117;0
26/02/2023 14.21.09;44000;R1.4;20,37;20,11;21,42935;22,01596;116,8368;117,0445;182,6201;117;0
26/02/2023 14.21.39;44000;R1.4;20,36;20,11;21,42935;22,01596;116,8425;117,0387;182,7101;117;0
26/02/2023 14.22.09;44000;R1.4;20,35;20,11;21,42935;22,01596;116,8368;117,0387;182,8272;117;0
26/02/2023 14.22.39;44000;R1.4;20,35;20,1;21,42935;22,01596;116,8483;117,0329;182,9082;117;0
26/02/2023 14.23.09;44000;R1.4;20,35;20,11;21,42935;22,01596;116,8368;117,0329;183,0073;117;0
26/02/2023 14.23.39;44000;R1.4;20,35;20,1;21,42935;22,01596;116,8425;117,0329;183,1064;117;0
26/02/2023 14.24.09;44000;R1.4;20,35;20,1;21,42935;22,01596;116,8368;117,0329;183,1874;117;0
26/02/2023 14.24.40;44000;R1.4;20,34;20,1;21,42935;22,01596;116,8368;117,0214;183,2775;117;0
26/02/2023 14.25.10;44000;R1.4;20,33;20,09;21,42935;22,01596;116,8425;117,0214;183,3855;117;0
26/02/2023 14.25.40;44000;R1.4;20,34;20,09;21,42935;22,01596;116,8368;117,0214;183,4936;117;0
26/02/2023 14.26.10;44000;R1.4;20,35;20,08;21,42935;22,01596;116,831;117,0098;183,3675;117;0
26/02/2023 14.26.40;44000;R1.4;20,35;20,08;21,42935;22,01596;116,831;117,0156;183,3225;117;0
26/02/2023 14.27.10;44000;R1.4;20,35;20,08;21,42935;22,01596;116,831;117,0156;183,2865;117;0
26/02/2023 14.27.40;44000;R1.4;20,34;20,07;21,42935;22,01596;116,8137;117,0098;183,2775;117;0
26/02/2023 14.28.10;44000;R1.4;20,33;20,07;21,42935;22,01596;116,8195;117,0098;183,2504;117;0
26/02/2023 14.28.40;44000;R1.4;20,32;20,07;21,42935;22,01596;116,8195;117,0098;183,2144;117;0
26/02/2023 14.29.10;44000;R1.4;20,32;20,07;21,42935;22,01596;116,8195;117,0156;183,2054;117;0
26/02/2023 14.29.41;44000;R1.4;20,32;20,06;21,42935;22,01596;116,8195;117,0156;183,1874;117;0
26/02/2023 14.30.11;44000;R1.4;20,31;20,06;21,42935;22,01596;116,8137;117,0156;183,1244;117;0
26/02/2023 14.30.41;44000;R1.4;20,32;20,05;21,42935;22,01596;116,8137;117,0041;183,0974;117;0
26/02/2023 14.31.11;44000;R1.4;20,32;20,05;21,42935;22,01596;116,8079;117,0098;183,1514;117;0
26/02/2023 14.31.41;44000;R1.4;20,32;20,05;21,42935;22,01596;116,8137;117,0041;183,2144;117;0
26/02/2023 14.32.11;44000;R1.4;20,32;20,04;21,42935;22,01596;116,8137;117,0156;183,2684;117;0
26/02/2023 14.32.41;44000;R1.4;20,31;20,04;21,42935;22,01596;116,8022;117,0098;183,2775;117;0
