
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 13.05.17;24000;R1.2;20,3;20,03;20,60326;21,51064;143,2141;143,1409;172,831;143;0
26/02/2023 13.05.47;24000;R1.2;20,3;20,03;20,60326;21,51064;143,2025;143,1409;172,9751;143;0
26/02/2023 13.06.17;24000;R1.2;20,3;20,03;20,60326;21,51064;143,191;143,1293;173,1371;143;0
26/02/2023 13.06.47;24000;R1.2;20,31;20,03;20,70652;21,51064;143,1852;143,1293;173,3083;143;0
26/02/2023 13.07.17;24000;R1.2;20,31;20,03;20,70652;21,51064;143,1794;143,1236;173,4613;143;0
26/02/2023 13.07.47;24000;R1.2;20,31;20,03;20,70652;21,51064;143,1794;143,1063;173,6054;143;0
26/02/2023 13.08.17;24000;R1.2;20,31;20,03;20,70652;21,51064;143,1737;143,112;173,7405;143;0
26/02/2023 13.08.47;24000;R1.2;20,31;20,03;20,70652;21,51064;143,1737;143,1063;173,8846;143;0
26/02/2023 13.09.18;24000;R1.2;20,31;20,03;20,70652;21,51064;143,1679;143,0947;174,0287;143;0
26/02/2023 13.09.48;24000;R1.2;20,31;20,03;20,70652;21,51064;143,1622;143,089;174,1728;143;0
26/02/2023 13.10.18;24000;R1.2;20,31;20,03;20,70652;21,6117;143,1506;143,0832;174,3079;143;0
26/02/2023 13.10.48;24000;R1.2;20,32;20,03;20,70652;21,6117;143,1449;143,089;174,434;143;0
26/02/2023 13.11.18;24000;R1.2;20,31;20,03;20,70652;21,6117;143,1449;143,0832;174,551;143;0
26/02/2023 13.11.48;24000;R1.2;20,32;20,03;20,70652;21,6117;143,1449;143,0832;174,7041;143;0
26/02/2023 13.12.18;24000;R1.2;20,32;20,04;20,70652;21,6117;143,1449;143,0832;174,8302;143;0
26/02/2023 13.12.49;24000;R1.2;20,32;20,04;20,70652;21,6117;143,1391;143,0832;174,9473;143;0
26/02/2023 13.13.19;24000;R1.2;20,32;20,04;20,70652;21,6117;143,1391;143,0717;175,0643;143;0
26/02/2023 13.13.49;24000;R1.2;20,31;20,04;20,70652;21,6117;143,1391;143,0659;175,1994;143;0
26/02/2023 13.14.19;24000;R1.2;20,32;20,04;20,80978;21,6117;143,1276;143,0659;175,3075;143;0
26/02/2023 13.14.49;24000;R1.2;20,32;20,04;20,80978;21,6117;143,1276;143,0601;175,4606;143;0
26/02/2023 13.15.19;34000;R1.2;20,32;20,04;20,70652;21,6117;117,0493;117,1368;175,1274;117;0
26/02/2023 13.15.49;34000;R1.2;20,32;20,04;20,70652;21,51064;117,0839;117,1887;175,2895;117;0
26/02/2023 13.16.19;34000;R1.2;20,32;20,04;20,70652;21,51064;117,1185;117,1887;175,4336;117;0
26/02/2023 13.16.49;34000;R1.2;20,31;20,04;20,70652;21,6117;117,1301;117,2176;175,5597;117;0
26/02/2023 13.17.19;34000;R1.2;20,29;20,04;20,70652;21,6117;117,1473;117,2233;175,6767;117;0
26/02/2023 13.17.50;34000;R1.2;20,29;20,04;20,70652;21,6117;117,1531;117,2406;175,7938;117;0
26/02/2023 13.18.20;34000;R1.2;20,29;20,03;20,70652;21,6117;117,1646;117,2464;175,9199;117;0
26/02/2023 13.18.50;34000;R1.2;20,28;20,04;20,70652;21,6117;117,1819;117,2579;176,073;117;0
26/02/2023 13.19.20;34000;R1.2;20,29;20,04;20,70652;21,6117;117,1877;117,2637;176,163;117;0
26/02/2023 13.19.50;34000;R1.2;20,29;20,04;20,70652;21,6117;117,1935;117,2695;176,2981;117;0
26/02/2023 13.20.20;34000;R1.2;20,29;20,04;20,70652;21,6117;117,1992;117,281;176,4242;117;0
26/02/2023 13.20.50;34000;R1.2;20,29;20,04;20,70652;21,6117;117,205;117,2926;176,5593;117;0
26/02/2023 13.21.20;34000;R1.2;20,29;20,03;20,70652;21,6117;117,2165;117,2926;176,6583;117;0
26/02/2023 13.21.51;34000;R1.2;20,28;20,04;20,70652;21,6117;117,2223;117,2983;176,7754;117;0
26/02/2023 13.22.21;34000;R1.2;20,3;20,04;20,70652;21,6117;117,2338;117,2983;176,8925;117;0
26/02/2023 13.22.52;34000;R1.2;20,3;20,04;20,80978;21,6117;117,2281;117,3099;177,0186;117;0
26/02/2023 13.23.22;34000;R1.2;20,29;20,04;20,80978;21,6117;117,2281;117,3041;177,1176;117;0
26/02/2023 13.23.52;34000;R1.2;20,29;20,04;20,80978;21,6117;117,2281;117,3156;177,2437;117;0
26/02/2023 13.24.22;34000;R1.2;20,29;20,04;20,80978;21,6117;117,2396;117,3156;177,3518;117;0
26/02/2023 13.24.52;34000;R1.2;20,3;20,03;20,80978;21,6117;117,2396;117,3329;177,5049;117;0
26/02/2023 13.25.22;34500;R1.2;20,3;20,03;20,80978;21,6117;-5,765693E-03;117,6387;177,5949;0;0
26/02/2023 13.25.52;34500;R1.2;20,31;20,03;20,80978;21,6117;0;117,6445;177,703;0;0
26/02/2023 13.26.22;35000;R1.2;20,31;20,04;20,80978;21,6117;5,765693E-03;117,633;177,8201;0;0
26/02/2023 13.26.53;35000;R1.2;20,32;20,04;20,80978;21,6117;1,153139E-02;117,6503;177,9461;0;0
26/02/2023 13.27.23;44000;R1.2;20,31;20,03;20,80978;21,6117;116,5823;116,6348;170,8731;117;0
26/02/2023 13.27.53;44000;R1.2;20,31;20,03;20,80978;21,6117;116,5765;116,6348;171,3345;117;0
26/02/2023 13.28.23;44000;R1.2;20,3;20,03;20,80978;21,6117;116,5708;116,6348;171,4883;117;0
26/02/2023 13.28.53;44000;R1.2;20,29;20,03;20,80978;21,6117;116,5765;116,629;171,624;117;0
26/02/2023 13.29.23;44000;R1.2;20,29;20,03;20,80978;21,6117;116,5708;116,6348;171,3901;117;0
26/02/2023 13.29.53;44000;R1.2;20,29;20,03;20,80978;21,6117;116,5765;116,6406;171,5071;117;0
26/02/2023 13.30.23;44000;R1.2;20,28;20,03;20,80978;21,6117;116,5708;116,6406;171,6422;117;0
26/02/2023 13.30.53;44000;R1.2;20,28;20,02;20,80978;21,6117;116,5708;116,6406;171,7503;117;0
26/02/2023 13.31.24;44000;R1.2;20,28;20,02;20,80978;21,6117;116,5708;116,6463;171,8764;117;0
26/02/2023 13.31.54;44000;R1.2;20,28;20,02;20,80978;21,6117;116,5708;116,6463;171,9934;117;0
26/02/2023 13.32.24;44000;R1.2;20,27;20,02;20,80978;21,6117;116,5765;116,6463;172,0925;117;0
26/02/2023 13.32.54;44000;R1.2;20,27;20,02;20,80978;21,6117;116,5708;116,6463;172,2276;117;0
26/02/2023 13.33.24;44000;R1.2;20,28;20,03;20,80978;21,6117;116,5765;116,6521;172,3356;117;0
26/02/2023 13.33.54;44000;R1.2;20,28;20,03;20,80978;21,6117;116,5708;116,6463;172,4707;117;0
26/02/2023 13.34.24;44000;R1.2;20,28;20,03;20,80978;21,6117;116,5708;116,6579;172,5698;117;0
26/02/2023 13.34.54;44000;R1.2;20,28;20,03;20,80978;21,6117;116,5765;116,6463;172,6959;117;0
26/02/2023 13.35.25;44000;R1.2;20,28;20,03;20,80978;21,71277;116,5765;116,6637;172,8219;117;0
26/02/2023 13.35.55;44000;R1.2;20,27;20,04;20,80978;21,71277;116,5708;116,6579;172,939;117;0
26/02/2023 13.36.25;44000;R1.2;20,28;20,04;20,80978;21,71277;116,5765;116,6521;173,0291;117;0
26/02/2023 13.36.55;44000;R1.2;20,3;20,04;20,80978;21,71277;116,5765;116,6637;173,1642;117;0
26/02/2023 13.37.25;44000;R1.2;20,31;20,05;20,80978;21,71277;116,5823;116,6521;173,2993;117;0
26/02/2023 13.37.55;44000;R1.2;20,31;20,05;20,80978;21,71277;116,5823;116,6637;173,3983;117;0
26/02/2023 13.38.25;44000;R1.2;20,3;20,05;20,80978;21,71277;116,5881;116,6579;173,5154;117;0
26/02/2023 13.38.55;44000;R1.2;20,31;20,06;20,80978;21,71277;116,5823;116,6637;173,6144;117;0
26/02/2023 13.39.26;44000;R1.2;20,3;20,06;20,80978;21,71277;116,5765;116,6637;173,7495;117;0
26/02/2023 13.39.56;44000;R1.2;20,31;20,06;20,80978;21,71277;116,5823;116,6637;173,8666;117;0
26/02/2023 13.40.26;44000;R1.2;20,31;20,06;20,80978;21,71277;116,5823;116,6579;173,9747;117;0
26/02/2023 13.40.56;44000;R1.2;20,31;20,07;20,80978;21,71277;116,5765;116,6637;174,0827;117;0
26/02/2023 13.41.26;44000;R1.2;20,31;20,08;20,80978;21,71277;116,5881;116,6694;174,1998;117;0
26/02/2023 13.41.56;44000;R1.2;20,32;20,08;20,80978;21,71277;116,5823;116,6694;174,3259;117;0
26/02/2023 13.42.26;44000;R1.2;20,32;20,09;20,80978;21,71277;116,5765;116,6637;174,452;117;0
26/02/2023 13.42.56;44000;R1.2;20,32;20,09;20,80978;21,71277;116,5823;116,6694;174,542;117;0
26/02/2023 13.43.26;44000;R1.2;20,31;20,09;20,80978;21,71277;116,5823;116,6694;174,6681;117;0
26/02/2023 13.43.56;44000;R1.2;20,3;20,1;20,80978;21,71277;116,5823;116,6637;174,7672;117;0
26/02/2023 13.44.27;44000;R1.2;20,31;20,1;20,80978;21,71277;116,5823;116,6694;174,9023;117;0
26/02/2023 13.44.57;44000;R1.2;20,32;20,1;20,80978;21,71277;116,5881;116,6694;175,0013;117;0
26/02/2023 13.45.27;44000;R1.2;20,32;20,1;20,80978;21,71277;116,5823;116,6694;175,1274;117;0
26/02/2023 13.45.57;44000;R1.2;20,32;20,1;20,91304;21,71277;116,5881;116,6694;175,2174;117;0
26/02/2023 13.46.27;44000;R1.2;20,33;20,1;20,80978;21,71277;116,5823;116,6694;175,3435;117;0
26/02/2023 13.46.57;44000;R1.2;20,33;20,1;20,80978;21,71277;116,5881;116,6694;175,4606;117;0
26/02/2023 13.47.27;44000;R1.2;20,34;20,1;20,80978;21,71277;116,5881;116,6752;175,5777;117;0
26/02/2023 13.47.57;44000;R1.2;20,34;20,1;20,91304;21,71277;116,5938;116,6637;175,6857;117;0
26/02/2023 13.48.28;44000;R1.2;20,33;20,1;20,91304;21,71277;116,5881;116,6637;175,7938;117;0
26/02/2023 13.48.58;44000;R1.2;20,33;20,1;20,91304;21,71277;116,5938;116,6637;175,9199;117;0
26/02/2023 13.49.28;44000;R1.2;20,33;20,1;20,91304;21,71277;116,5881;116,6637;176,0189;117;0
26/02/2023 13.49.58;44000;R1.2;20,33;20,1;20,91304;21,71277;116,5881;116,6694;176,145;117;0
26/02/2023 13.50.28;44000;R1.2;20,32;20,1;20,91304;21,71277;116,5881;116,6637;176,2531;117;0
26/02/2023 13.50.58;44000;R1.2;20,31;20,1;20,91304;21,81383;116,5881;116,6637;176,3792;117;0
26/02/2023 13.51.28;44000;R1.2;20,31;20,09;20,91304;21,81383;116,5881;116,6579;176,4962;117;0
26/02/2023 13.51.58;44000;R1.2;20,31;20,09;20,91304;21,81383;116,5881;116,6637;176,5953;117;0
26/02/2023 13.52.29;44000;R1.2;20,32;20,09;20,91304;21,81383;116,5823;116,6637;176,7124;117;0
26/02/2023 13.52.59;44000;R1.2;20,32;20,09;20,91304;21,81383;116,5823;116,6579;176,8114;117;0
26/02/2023 13.53.29;44000;R1.2;20,32;20,09;20,91304;21,81383;116,5881;116,6637;176,9375;117;0
26/02/2023 13.53.59;44000;R1.2;20,32;20,09;20,91304;21,81383;116,5823;116,6637;177,0546;117;0
26/02/2023 13.54.29;44000;R1.2;20,32;20,1;20,91304;21,81383;116,5881;116,6637;177,1536;117;0
26/02/2023 13.54.59;44000;R1.2;20,33;20,1;20,91304;21,81383;116,5881;116,6637;177,2617;117;0
26/02/2023 13.55.29;44000;R1.2;20,34;20,1;20,91304;21,81383;116,5823;116,6637;177,3608;117;0
26/02/2023 13.55.59;44000;R1.2;20,34;20,1;20,91304;21,81383;116,5765;116,6579;177,5049;117;0
26/02/2023 13.56.30;44000;R1.2;20,34;20,1;20,91304;21,81383;116,5823;116,6579;177,5949;117;0
26/02/2023 13.57.00;44000;R1.2;20,34;20,1;20,91304;21,81383;116,5765;116,6637;177,712;117;0
26/02/2023 13.57.30;44000;R1.2;20,34;20,1;20,91304;21,81383;116,5823;116,6579;177,8111;117;0
26/02/2023 13.58.00;44000;R1.2;20,33;20,1;20,91304;21,81383;116,5823;116,6637;177,9281;117;0
26/02/2023 13.58.30;44000;R1.2;20,33;20,09;20,91304;21,81383;116,5823;116,6521;178,0452;117;0
26/02/2023 13.59.00;44000;R1.2;20,33;20,09;20,91304;21,81383;116,5765;116,6521;178,1443;117;0
26/02/2023 13.59.30;44000;R1.2;20,33;20,09;20,91304;21,81383;116,5765;116,6637;178,2613;117;0
26/02/2023 14.00.00;44000;R1.2;20,33;20,1;20,91304;21,81383;116,5765;116,6521;178,3604;117;0
26/02/2023 14.00.30;44000;R1.2;20,33;20,09;20,91304;21,81383;116,5823;116,6579;178,4775;117;0
26/02/2023 14.01.01;44000;R1.2;20,32;20,09;20,91304;21,81383;116,5765;116,6579;178,5855;117;0
26/02/2023 14.01.31;44000;R1.2;20,32;20,09;20,91304;21,81383;116,5765;116,6579;178,6936;117;0
26/02/2023 14.02.01;44000;R1.2;20,31;20,09;20,91304;21,81383;116,5765;116,6579;178,7837;117;0
26/02/2023 14.02.32;44000;R1.2;20,31;20,09;20,91304;21,81383;116,5823;116,6521;178,9007;117;0
26/02/2023 14.03.03;44000;R1.2;20,3;20,09;21,0163;21,81383;116,5765;116,6579;178,9998;117;0
26/02/2023 14.03.33;44000;R1.2;20,3;20,08;21,0163;21,81383;116,5765;116,6521;179,1169;117;0
26/02/2023 14.04.03;44000;R1.2;20,3;20,09;21,0163;21,81383;116,5823;116,6521;179,2069;117;0
26/02/2023 14.04.33;44000;R1.2;20,3;20,08;20,91304;21,81383;116,5765;116,6521;179,324;117;0
26/02/2023 14.05.03;44000;R1.2;20,3;20,08;21,0163;21,81383;116,5708;116,6463;179,4231;117;0
26/02/2023 14.05.33;44000;R1.2;20,3;20,07;21,0163;21,81383;116,5765;116,6406;179,5311;117;0
26/02/2023 14.06.03;44000;R1.2;20,3;20,07;21,0163;21,81383;116,5765;116,6406;179,6302;117;0
26/02/2023 14.06.33;44000;R1.2;20,29;20,07;21,0163;21,81383;116,5765;116,6406;179,7202;117;0
26/02/2023 14.07.03;44000;R1.2;20,3;20,07;21,0163;21,81383;116,5708;116,6406;179,8373;117;0
26/02/2023 14.07.34;44000;R1.2;20,3;20,07;21,0163;21,81383;116,5765;116,6406;179,9364;117;0
26/02/2023 14.08.04;44000;R1.2;20,3;20,06;21,0163;21,81383;116,5708;116,6406;180,0354;117;0
26/02/2023 14.08.34;44000;R1.2;20,3;20,06;21,0163;21,81383;116,5765;116,6406;180,1435;117;0
26/02/2023 14.09.04;44000;R1.2;20,31;20,06;20,91304;21,81383;116,5765;116,6348;180,2336;117;0
26/02/2023 14.09.34;44000;R1.2;20,31;20,06;20,91304;21,81383;116,5708;116,6348;180,3596;117;0
26/02/2023 14.10.04;44000;R1.2;20,31;20,06;21,0163;21,81383;116,5765;116,6406;180,4497;117;0
26/02/2023 14.10.34;44000;R1.2;20,31;20,06;21,0163;21,81383;116,5765;116,6406;180,5397;117;0
26/02/2023 14.11.04;44000;R1.2;20,32;20,06;21,0163;21,81383;116,5708;116,6406;180,6568;117;0
26/02/2023 14.11.34;44000;R1.2;20,33;20,07;21,0163;21,81383;116,5765;116,6406;180,7469;117;0
26/02/2023 14.12.05;44000;R1.2;20,33;20,08;21,0163;21,81383;116,5708;116,6348;180,8459;117;0
26/02/2023 14.12.35;44000;R1.2;20,34;20,08;21,0163;21,81383;116,5823;116,6348;180,936;117;0
26/02/2023 14.13.05;44000;R1.2;20,35;20,09;21,0163;21,81383;116,5708;116,6348;181,0351;117;0
26/02/2023 14.13.35;44000;R1.2;20,36;20,09;21,0163;21,81383;116,5765;116,6406;181,1521;117;0
26/02/2023 14.14.05;44000;R1.2;20,37;20,1;21,0163;21,81383;116,5765;116,6348;181,2422;117;0
26/02/2023 14.14.35;44000;R1.2;20,38;20,1;20,91304;21,81383;116,5708;116,6348;181,3322;117;0
26/02/2023 14.15.05;44000;R1.2;20,38;20,1;21,0163;21,81383;116,5708;116,6348;181,4493;117;0
26/02/2023 14.15.35;44000;R1.2;20,39;20,11;21,0163;21,81383;116,5765;116,6406;181,5394;117;0
26/02/2023 14.16.05;44000;R1.2;20,39;20,11;21,0163;21,81383;116,5765;116,6406;181,6294;117;0
26/02/2023 14.16.36;44000;R1.2;20,39;20,11;21,0163;21,81383;116,5765;116,6406;181,7465;117;0
26/02/2023 14.17.06;44000;R1.2;20,38;20,12;21,0163;21,81383;116,5765;116,6406;181,8456;117;0
26/02/2023 14.17.36;44000;R1.2;20,38;20,12;21,0163;21,81383;116,5765;116,6406;181,9356;117;0
26/02/2023 14.18.06;44000;R1.2;20,39;20,11;21,0163;21,81383;116,5708;116,6348;182,0257;117;0
26/02/2023 14.18.36;44000;R1.2;20,39;20,11;21,0163;21,81383;116,5708;116,6406;182,1247;117;0
26/02/2023 14.19.06;44000;R1.2;20,39;20,11;21,0163;21,81383;116,5708;116,6348;182,2418;117;0
26/02/2023 14.19.36;44000;R1.2;20,38;20,11;21,0163;21,81383;116,5708;116,629;182,3319;117;0
26/02/2023 14.20.06;44000;R1.2;20,37;20,11;21,0163;21,91489;116,5708;116,6348;182,4219;117;0
26/02/2023 14.20.36;44000;R1.2;20,38;20,11;21,0163;21,81383;116,5708;116,629;182,512;117;0
26/02/2023 14.21.07;44000;R1.2;20,37;20,11;21,0163;21,81383;116,5765;116,6406;182,6111;117;0
26/02/2023 14.21.37;44000;R1.2;20,36;20,11;21,0163;21,81383;116,5765;116,6348;182,7011;117;0
26/02/2023 14.22.07;44000;R1.2;20,35;20,11;21,0163;21,91489;116,5708;116,629;182,8272;117;0
26/02/2023 14.22.37;44000;R1.2;20,35;20,1;21,0163;21,91489;116,565;116,6348;182,9082;117;0
26/02/2023 14.23.07;44000;R1.2;20,35;20,11;21,0163;21,91489;116,565;116,6348;182,9983;117;0
26/02/2023 14.23.37;44000;R1.2;20,35;20,1;21,0163;21,91489;116,565;116,6348;183,1064;117;0
26/02/2023 14.24.07;44000;R1.2;20,35;20,1;21,0163;21,81383;116,565;116,6348;183,1874;117;0
26/02/2023 14.24.37;44000;R1.2;20,34;20,1;21,0163;21,81383;116,5592;116,6348;183,2775;117;0
26/02/2023 14.25.07;44000;R1.2;20,33;20,09;21,0163;21,91489;116,565;116,6348;183,3675;117;0
26/02/2023 14.25.38;44000;R1.2;20,34;20,09;21,0163;21,91489;116,565;116,6348;183,4756;117;0
26/02/2023 14.26.08;44000;R1.2;20,35;20,08;21,0163;21,91489;116,5592;116,6348;183,3945;117;0
26/02/2023 14.26.38;44000;R1.2;20,35;20,08;21,0163;21,91489;116,565;116,629;183,3405;117;0
26/02/2023 14.27.08;44000;R1.2;20,35;20,08;21,0163;21,91489;116,5535;116,629;183,2775;117;0
26/02/2023 14.27.38;44000;R1.2;20,34;20,07;21,0163;21,91489;116,5592;116,6348;183,2775;117;0
26/02/2023 14.28.08;44000;R1.2;20,33;20,07;21,0163;21,91489;116,5535;116,6348;183,2504;117;0
26/02/2023 14.28.38;44000;R1.2;20,32;20,07;21,0163;21,91489;116,5477;116,6348;183,2144;117;0
26/02/2023 14.29.08;44000;R1.2;20,32;20,07;21,0163;21,81383;116,5535;116,629;183,2144;117;0
26/02/2023 14.29.38;44000;R1.2;20,32;20,06;21,0163;21,81383;116,5477;116,6233;183,1874;117;0
26/02/2023 14.30.09;44000;R1.2;20,31;20,06;21,0163;21,81383;116,5419;116,6233;183,1334;117;0
26/02/2023 14.30.39;44000;R1.2;20,32;20,05;21,0163;21,81383;116,5419;116,6233;183,0974;117;0
26/02/2023 14.31.09;44000;R1.2;20,32;20,05;21,0163;21,81383;116,5477;116,6175;183,1514;117;0
26/02/2023 14.31.39;44000;R1.2;20,32;20,05;21,0163;21,91489;116,5362;116,6233;183,2144;117;0
26/02/2023 14.32.09;44000;R1.2;20,32;20,04;21,0163;21,91489;116,5419;116,6175;183,2684;117;0
26/02/2023 14.32.39;44000;R1.2;20,31;20,04;21,0163;21,91489;116,5419;116,6175;183,2775;117;0
