
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 12.49.42;24000;R1.1;20,32;20,03;20,70652;20,60106;145,0771;145,1257;166,2319;143;0
26/02/2023 12.50.12;24000;R1.1;20,33;20,03;20,70652;20,60106;145,3134;145,3276;166,0781;143;0
26/02/2023 12.50.42;24000;R1.1;20,33;20,03;20,70652;20,60106;144,9964;145,0276;165,9424;143;0
26/02/2023 12.51.12;24000;R1.1;20,33;20,03;20,70652;20,70213;139,0767;139,1194;165,9153;143;0
26/02/2023 12.51.42;24000;R1.1;20,33;20,03;20,70652;20,70213;145,3596;145,3911;165,5896;143;0
26/02/2023 12.52.13;24000;R1.1;20,33;20,03;20,80978;20,70213;145,1348;145,1487;165,6439;143;0
26/02/2023 12.52.43;24000;R1.1;20,34;20,04;20,80978;20,70213;145,031;145,0507;165,7072;143;0
26/02/2023 12.53.13;24000;R1.1;20,35;20,04;20,80978;20,70213;144,9791;145,0045;165,7615;143;0
26/02/2023 12.53.43;24000;R1.1;20,33;20,04;20,80978;20,80319;144,8984;144,9468;165,8158;143;0
26/02/2023 12.54.13;24000;R1.1;20,33;20,04;20,80978;20,80319;144,835;144,8776;165,9153;143;0
26/02/2023 12.54.43;24000;R1.1;20,34;20,04;20,80978;20,80319;144,8638;144,9064;166,0691;143;0
26/02/2023 12.55.13;24000;R1.1;20,35;20,04;20,91304;20,80319;144,7774;144,8141;166,2138;143;0
26/02/2023 12.55.43;24000;R1.1;20,36;20,04;20,91304;20,80319;144,6794;144,7103;166,5305;143;0
26/02/2023 12.56.13;24000;R1.1;20,36;20,04;20,91304;20,90425;143,9589;144,0063;168,1228;143;0
26/02/2023 12.56.44;24000;R1.1;20,35;20,04;20,91304;20,90425;143,9474;143,9833;168,9099;143;0
26/02/2023 12.57.14;24000;R1.1;20,34;20,04;20,91304;20,90425;143,9128;143,9544;169,4617;143;0
26/02/2023 12.57.44;24000;R1.1;20,35;20,04;20,91304;20,90425;143,8839;143,9371;169,887;143;0
26/02/2023 12.58.14;24000;R1.1;20,34;20,04;21,0163;20,90425;143,8724;143,914;170,2307;143;0
26/02/2023 12.58.44;24000;R1.1;20,33;20,04;21,0163;20,90425;143,8551;143,8967;170,5564;143;0
26/02/2023 12.59.14;24000;R1.1;20,32;20,04;21,0163;21,00532;143,8378;143,8794;170,8459;143;0
26/02/2023 12.59.44;24000;R1.1;20,31;20,04;21,0163;21,00532;143,8148;143,8563;171,0902;143;0
26/02/2023 13.00.14;24000;R1.1;20,31;20,04;21,0163;21,00532;143,809;143,8563;171,3164;143;0
26/02/2023 13.00.44;24000;R1.1;20,32;20,04;21,0163;21,00532;143,7917;143,8275;171,5607;143;0
26/02/2023 13.01.14;24000;R1.1;20,31;20,04;21,11957;21,00532;143,7687;143,8217;171,4171;143;0
26/02/2023 13.01.45;24000;R1.1;20,32;20,04;21,11957;21,00532;143,7687;143,8044;171,6062;143;0
26/02/2023 13.02.15;24000;R1.1;20,31;20,04;21,11957;21,00532;143,7514;143,7871;171,7863;143;0
26/02/2023 13.02.45;24000;R1.1;20,32;20,03;21,11957;21,00532;143,7283;143,7813;172,0024;143;0
26/02/2023 13.03.15;24000;R1.1;20,31;20,03;21,11957;21,10638;143,711;143,7698;172,1555;143;0
26/02/2023 13.03.45;24000;R1.1;20,3;20,03;21,11957;21,10638;143,7053;143,7582;172,3356;143;0
26/02/2023 13.04.15;24000;R1.1;20,3;20,03;21,11957;21,10638;143,6937;143,7409;172,5248;143;0
26/02/2023 13.04.45;24000;R1.1;20,3;20,03;21,11957;21,10638;143,6822;143,7294;172,6689;143;0
26/02/2023 13.05.16;24000;R1.1;20,3;20,03;21,22283;21,10638;143,6649;143,7294;172,8219;143;0
26/02/2023 13.05.46;24000;R1.1;20,3;20,03;21,22283;21,20745;143,6649;143,7179;172,9751;143;0
26/02/2023 13.06.16;24000;R1.1;20,3;20,03;21,22283;21,20745;143,6591;143,7063;173,1371;143;0
26/02/2023 13.06.46;24000;R1.1;20,31;20,03;21,22283;21,20745;143,6476;143,7063;173,3083;143;0
26/02/2023 13.07.16;24000;R1.1;20,31;20,03;21,22283;21,20745;143,6361;143,689;173,4523;143;0
26/02/2023 13.07.46;24000;R1.1;20,31;20,03;21,22283;21,20745;143,6246;143,689;173,5964;143;0
26/02/2023 13.08.16;24000;R1.1;20,31;20,03;21,32609;21,20745;143,6246;143,6775;173,7315;143;0
26/02/2023 13.08.46;24000;R1.1;20,31;20,03;21,32609;21,20745;143,6188;143,6717;173,8846;143;0
26/02/2023 13.09.17;24000;R1.1;20,31;20,03;21,32609;21,20745;143,613;143,6544;174,0287;143;0
26/02/2023 13.09.47;24000;R1.1;20,31;20,03;21,32609;21,30851;143,6073;143,6544;174,1548;143;0
26/02/2023 13.10.17;24000;R1.1;20,31;20,03;21,32609;21,30851;143,5957;143,6486;174,3079;143;0
26/02/2023 13.10.47;24000;R1.1;20,32;20,03;21,32609;21,30851;143,5842;143,6486;174,4249;143;0
26/02/2023 13.11.17;24000;R1.1;20,31;20,03;21,32609;21,30851;143,59;143,6429;174,551;143;0
26/02/2023 13.11.47;24000;R1.1;20,32;20,03;21,42935;21,30851;143,5842;143,6371;174,6861;143;0
26/02/2023 13.12.17;24000;R1.1;20,32;20,04;21,42935;21,30851;143,5784;143,6313;174,8212;143;0
26/02/2023 13.12.47;24000;R1.1;20,32;20,04;21,42935;21,30851;143,5727;143,6198;174,9473;143;0
26/02/2023 13.13.18;24000;R1.1;20,32;20,04;21,42935;21,40957;143,5669;143,614;175,0643;143;0
26/02/2023 13.13.48;24000;R1.1;20,31;20,04;21,42935;21,40957;143,5554;143,6198;175,1904;143;0
26/02/2023 13.14.18;24000;R1.1;20,32;20,04;21,42935;21,40957;143,5496;143,614;175,3075;143;0
26/02/2023 13.14.48;24000;R1.1;20,32;20,04;21,42935;21,40957;143,5439;143,614;175,4606;143;0
26/02/2023 13.15.18;34000;R1.1;20,32;20,04;21,42935;21,40957;116,6485;116,8541;175,1004;117;0
26/02/2023 13.15.48;34000;R1.1;20,32;20,04;21,42935;21,40957;116,7753;116,981;175,2805;117;0
26/02/2023 13.16.18;34000;R1.1;20,32;20,04;21,42935;21,30851;116,7983;117,0098;175,4336;117;0
26/02/2023 13.16.48;34000;R1.1;20,31;20,04;21,42935;21,40957;116,8041;117,0329;175,5506;117;0
26/02/2023 13.17.18;34000;R1.1;20,29;20,04;21,42935;21,40957;116,8214;117,0387;175,6857;117;0
26/02/2023 13.17.49;34000;R1.1;20,29;20,04;21,42935;21,40957;116,8329;117,0387;175,7938;117;0
26/02/2023 13.18.19;34000;R1.1;20,29;20,03;21,42935;21,40957;116,8387;117,0445;175,9199;117;0
26/02/2023 13.18.49;34000;R1.1;20,28;20,03;21,42935;21,40957;116,8329;117,056;176,064;117;0
26/02/2023 13.19.19;34000;R1.1;20,29;20,04;21,42935;21,40957;116,8445;117,0733;176,163;117;0
26/02/2023 13.19.49;34000;R1.1;20,29;20,04;21,42935;21,40957;116,8618;117,0733;176,2981;117;0
26/02/2023 13.20.19;34000;R1.1;20,29;20,04;21,42935;21,40957;116,8675;117,0733;176,4242;117;0
26/02/2023 13.20.49;34000;R1.1;20,29;20,04;21,42935;21,40957;116,8733;117,0733;176,5413;117;0
26/02/2023 13.21.19;34000;R1.1;20,29;20,03;21,53261;21,40957;116,8791;117,0848;176,6493;117;0
26/02/2023 13.21.49;34000;R1.1;20,29;20,04;21,42935;21,40957;116,8733;117,0848;176,7844;117;0
26/02/2023 13.22.20;34000;R1.1;20,3;20,03;21,53261;21,40957;116,8791;117,0964;176,8925;117;0
26/02/2023 13.22.51;34000;R1.1;20,3;20,04;21,53261;21,51064;116,8848;117,0964;177,0186;117;0
26/02/2023 13.23.21;34000;R1.1;20,29;20,04;21,53261;21,51064;116,8848;117,1079;177,1176;117;0
26/02/2023 13.23.51;34000;R1.1;20,29;20,04;21,53261;21,51064;116,8963;117,1079;177,2527;117;0
26/02/2023 13.24.21;34000;R1.1;20,29;20,04;21,53261;21,51064;116,8963;117,1079;177,3518;117;0
26/02/2023 13.24.51;34000;R1.1;20,3;20,03;21,53261;21,51064;116,8963;117,1137;177,4959;117;0
26/02/2023 13.25.21;34500;R1.1;20,3;20,03;21,53261;21,51064;5,764119E-03;117,4137;177,5949;0;0
26/02/2023 13.25.51;34500;R1.1;20,31;20,03;21,53261;21,51064;5,764119E-03;117,4137;177,694;0;0
26/02/2023 13.26.21;35000;R1.1;20,31;20,04;21,53261;21,51064;1,729236E-02;117,4195;177,8201;0;0
26/02/2023 13.26.51;35000;R1.1;20,32;20,04;21,53261;21,51064;1,729236E-02;117,408;177,9371;0;0
26/02/2023 13.27.22;44000;R1.1;20,31;20,03;21,53261;21,51064;116,3603;116,5829;170,8279;117;0
26/02/2023 13.27.52;44000;R1.1;20,31;20,03;21,53261;21,51064;116,3603;116,554;171,3345;117;0
26/02/2023 13.28.22;44000;R1.1;20,3;20,03;21,53261;21,51064;116,366;116,5598;171,4702;117;0
26/02/2023 13.28.52;44000;R1.1;20,29;20,03;21,53261;21,51064;116,3603;116,5598;171,624;117;0
26/02/2023 13.29.22;44000;R1.1;20,29;20,03;21,53261;21,51064;116,3545;116,5598;171,3901;117;0
26/02/2023 13.29.52;44000;R1.1;20,29;20,03;21,53261;21,51064;116,3545;116,5598;171,4981;117;0
26/02/2023 13.30.22;44000;R1.1;20,28;20,03;21,53261;21,51064;116,3603;116,5598;171,6422;117;0
26/02/2023 13.30.52;44000;R1.1;20,28;20,03;21,53261;21,51064;116,3603;116,554;171,7413;117;0
26/02/2023 13.31.23;44000;R1.1;20,27;20,02;21,53261;21,51064;116,3603;116,5656;171,8764;117;0
26/02/2023 13.31.53;44000;R1.1;20,28;20,02;21,53261;21,51064;116,3545;116,5598;171,9934;117;0
26/02/2023 13.32.23;44000;R1.1;20,27;20,02;21,53261;21,51064;116,3603;116,5598;172,1105;117;0
26/02/2023 13.32.53;44000;R1.1;20,27;20,02;21,53261;21,51064;116,3603;116,5598;172,2186;117;0
26/02/2023 13.33.23;44000;R1.1;20,28;20,02;21,53261;21,51064;116,3603;116,5598;172,3627;117;0
26/02/2023 13.33.53;44000;R1.1;20,28;20,03;21,53261;21,51064;116,366;116,5656;172,4707;117;0
26/02/2023 13.34.23;44000;R1.1;20,28;20,03;21,53261;21,51064;116,3603;116,5713;172,5698;117;0
26/02/2023 13.34.53;44000;R1.1;20,28;20,03;21,53261;21,51064;116,3603;116,5598;172,6869;117;0
26/02/2023 13.35.23;44000;R1.1;20,28;20,03;21,53261;21,51064;116,366;116,5598;172,8219;117;0
26/02/2023 13.35.54;44000;R1.1;20,27;20,04;21,53261;21,51064;116,3603;116,5656;172,939;117;0
26/02/2023 13.36.24;44000;R1.1;20,28;20,04;21,53261;21,51064;116,3603;116,5656;173,0381;117;0
26/02/2023 13.36.54;44000;R1.1;20,3;20,04;21,63587;21,51064;116,366;116,5713;173,1552;117;0
26/02/2023 13.37.24;44000;R1.1;20,31;20,05;21,63587;21,51064;116,3603;116,5656;173,2902;117;0
26/02/2023 13.37.54;44000;R1.1;20,31;20,05;21,63587;21,51064;116,3603;116,5713;173,3983;117;0
26/02/2023 13.38.24;44000;R1.1;20,3;20,05;21,63587;21,6117;116,3603;116,5656;173,5154;117;0
26/02/2023 13.38.54;44000;R1.1;20,31;20,06;21,63587;21,6117;116,3603;116,5713;173,6234;117;0
26/02/2023 13.39.24;44000;R1.1;20,3;20,06;21,63587;21,6117;116,3603;116,5713;173,7405;117;0
26/02/2023 13.39.54;44000;R1.1;20,31;20,06;21,63587;21,6117;116,3603;116,5656;173,8756;117;0
26/02/2023 13.40.25;44000;R1.1;20,31;20,06;21,63587;21,6117;116,3603;116,5713;173,9657;117;0
26/02/2023 13.40.55;44000;R1.1;20,31;20,07;21,63587;21,6117;116,366;116,5713;174,0737;117;0
26/02/2023 13.41.25;44000;R1.1;20,31;20,08;21,63587;21,6117;116,3603;116,5771;174,1998;117;0
26/02/2023 13.41.55;44000;R1.1;20,32;20,08;21,63587;21,6117;116,3603;116,5713;174,3259;117;0
26/02/2023 13.42.25;44000;R1.1;20,32;20,09;21,63587;21,6117;116,3603;116,5713;174,452;117;0
26/02/2023 13.42.55;44000;R1.1;20,32;20,09;21,63587;21,6117;116,3603;116,5713;174,551;117;0
26/02/2023 13.43.25;44000;R1.1;20,31;20,09;21,63587;21,6117;116,3603;116,5656;174,6681;117;0
26/02/2023 13.43.55;44000;R1.1;20,3;20,1;21,63587;21,6117;116,3603;116,5656;174,7582;117;0
26/02/2023 13.44.25;44000;R1.1;20,31;20,1;21,63587;21,6117;116,366;116,5656;174,8842;117;0
26/02/2023 13.44.56;44000;R1.1;20,32;20,1;21,73913;21,6117;116,3603;116,5656;175,0103;117;0
26/02/2023 13.45.26;44000;R1.1;20,32;20,1;21,73913;21,6117;116,3603;116,5713;175,1274;117;0
26/02/2023 13.45.56;44000;R1.1;20,32;20,1;21,73913;21,71277;116,3603;116,5713;175,2174;117;0
26/02/2023 13.46.26;44000;R1.1;20,33;20,1;21,73913;21,71277;116,3603;116,5713;175,3435;117;0
26/02/2023 13.46.56;44000;R1.1;20,33;20,1;21,73913;21,71277;116,3603;116,5656;175,4516;117;0
26/02/2023 13.47.26;44000;R1.1;20,34;20,1;21,73913;21,71277;116,366;116,5656;175,5777;117;0
26/02/2023 13.47.56;44000;R1.1;20,34;20,1;21,73913;21,71277;116,366;116,5713;175,6947;117;0
26/02/2023 13.48.26;44000;R1.1;20,33;20,1;21,73913;21,71277;116,3603;116,5598;175,8028;117;0
26/02/2023 13.48.56;44000;R1.1;20,33;20,1;21,73913;21,71277;116,3603;116,5598;175,9199;117;0
26/02/2023 13.49.26;44000;R1.1;20,33;20,1;21,73913;21,71277;116,3603;116,5598;176,028;117;0
26/02/2023 13.49.57;44000;R1.1;20,33;20,1;21,73913;21,71277;116,3603;116,554;176,136;117;0
26/02/2023 13.50.27;44000;R1.1;20,32;20,1;21,73913;21,71277;116,3603;116,5598;176,2531;117;0
26/02/2023 13.50.57;44000;R1.1;20,31;20,1;21,73913;21,71277;116,3603;116,554;176,3702;117;0
26/02/2023 13.51.27;44000;R1.1;20,31;20,09;21,73913;21,71277;116,3545;116,5598;176,4782;117;0
26/02/2023 13.51.57;44000;R1.1;20,31;20,09;21,73913;21,71277;116,3603;116,5598;176,5953;117;0
26/02/2023 13.52.27;44000;R1.1;20,32;20,09;21,73913;21,71277;116,3545;116,5598;176,7124;117;0
26/02/2023 13.52.57;44000;R1.1;20,32;20,09;21,73913;21,71277;116,3603;116,5598;176,8024;117;0
26/02/2023 13.53.27;44000;R1.1;20,32;20,09;21,73913;21,71277;116,3545;116,5598;176,9195;117;0
26/02/2023 13.53.57;44000;R1.1;20,32;20,1;21,73913;21,71277;116,3603;116,554;177,0366;117;0
26/02/2023 13.54.28;44000;R1.1;20,32;20,1;21,73913;21,71277;116,3545;116,554;177,1356;117;0
26/02/2023 13.54.58;44000;R1.1;20,33;20,1;21,84239;21,71277;116,3545;116,554;177,2617;117;0
26/02/2023 13.55.28;44000;R1.1;20,33;20,1;21,73913;21,71277;116,3603;116,554;177,3518;117;0
26/02/2023 13.55.58;44000;R1.1;20,34;20,1;21,84239;21,71277;116,3545;116,5483;177,4959;117;0
26/02/2023 13.56.28;44000;R1.1;20,34;20,1;21,84239;21,71277;116,3545;116,5598;177,5949;117;0
26/02/2023 13.56.58;44000;R1.1;20,34;20,1;21,73913;21,71277;116,3487;116,5483;177,685;117;0
26/02/2023 13.57.28;44000;R1.1;20,34;20,1;21,84239;21,71277;116,3487;116,5483;177,8111;117;0
26/02/2023 13.57.58;44000;R1.1;20,34;20,1;21,73913;21,71277;116,343;116,554;177,9281;117;0
26/02/2023 13.58.28;44000;R1.1;20,33;20,09;21,84239;21,71277;116,3487;116,5483;178,0272;117;0
26/02/2023 13.58.59;44000;R1.1;20,33;20,09;21,84239;21,71277;116,343;116,554;178,1443;117;0
26/02/2023 13.59.29;44000;R1.1;20,33;20,09;21,84239;21,71277;116,343;116,554;178,2523;117;0
26/02/2023 13.59.59;44000;R1.1;20,33;20,1;21,84239;21,81383;116,3487;116,554;178,3604;117;0
26/02/2023 14.00.29;44000;R1.1;20,33;20,09;21,84239;21,81383;116,343;116,554;178,4775;117;0
26/02/2023 14.00.59;44000;R1.1;20,32;20,09;21,84239;21,81383;116,343;116,554;178,5945;117;0
26/02/2023 14.01.29;44000;R1.1;20,32;20,09;21,84239;21,81383;116,3372;116,554;178,6936;117;0
26/02/2023 14.01.59;44000;R1.1;20,31;20,09;21,84239;21,81383;116,3372;116,554;178,7837;117;0
26/02/2023 14.02.32;44000;R1.1;20,31;20,09;21,84239;21,81383;116,3372;116,5483;178,9007;117;0
26/02/2023 14.03.00;44000;R1.1;20,3;20,09;21,84239;21,81383;116,343;116,554;178,9908;117;0
26/02/2023 14.03.30;44000;R1.1;20,3;20,08;21,84239;21,71277;116,343;116,554;179,0989;117;0
26/02/2023 14.04.00;44000;R1.1;20,3;20,09;21,84239;21,81383;116,3372;116,554;179,2069;117;0
26/02/2023 14.04.30;44000;R1.1;20,3;20,08;21,84239;21,81383;116,3315;116,5483;179,297;117;0
26/02/2023 14.05.00;44000;R1.1;20,3;20,08;21,73913;21,71277;116,3315;116,554;179,4231;117;0
26/02/2023 14.05.30;44000;R1.1;20,3;20,07;21,73913;21,71277;116,3315;116,554;179,5131;117;0
26/02/2023 14.06.00;44000;R1.1;20,3;20,07;21,73913;21,71277;116,3315;116,5483;179,6302;117;0
26/02/2023 14.06.30;44000;R1.1;20,3;20,07;21,73913;21,71277;116,3257;116,5483;179,7202;117;0
26/02/2023 14.07.00;44000;R1.1;20,3;20,07;21,73913;21,71277;116,3315;116,5425;179,8373;117;0
26/02/2023 14.07.31;44000;R1.1;20,3;20,07;21,73913;21,71277;116,3257;116,5483;179,9364;117;0
26/02/2023 14.08.01;44000;R1.1;20,3;20,06;21,73913;21,71277;116,3142;116,5425;180,0264;117;0
26/02/2023 14.08.31;44000;R1.1;20,3;20,06;21,73913;21,71277;116,3199;116,5425;180,1435;117;0
26/02/2023 14.09.01;44000;R1.1;20,31;20,06;21,73913;21,71277;116,3257;116,5483;180,2336;117;0
26/02/2023 14.09.31;44000;R1.1;20,31;20,06;21,84239;21,81383;116,3257;116,5425;180,3326;117;0
26/02/2023 14.10.01;44000;R1.1;20,31;20,06;21,84239;21,81383;116,3199;116,5425;180,4407;117;0
26/02/2023 14.10.31;44000;R1.1;20,31;20,06;21,84239;21,81383;116,3199;116,5425;180,5307;117;0
26/02/2023 14.11.01;44000;R1.1;20,31;20,06;21,84239;21,81383;116,3257;116,5367;180,6298;117;0
26/02/2023 14.11.32;44000;R1.1;20,33;20,07;21,84239;21,81383;116,3199;116,5367;180,7379;117;0
26/02/2023 14.12.02;44000;R1.1;20,33;20,08;21,84239;21,81383;116,3199;116,5425;180,8189;117;0
26/02/2023 14.12.32;44000;R1.1;20,34;20,08;21,84239;21,81383;116,3199;116,5425;180,936;117;0
26/02/2023 14.13.02;44000;R1.1;20,35;20,09;21,84239;21,81383;116,3257;116,5367;181,0351;117;0
26/02/2023 14.13.32;44000;R1.1;20,36;20,09;21,84239;21,81383;116,3257;116,5367;181,1521;117;0
26/02/2023 14.14.02;44000;R1.1;20,37;20,1;21,84239;21,81383;116,3257;116,5425;181,2332;117;0
26/02/2023 14.14.32;44000;R1.1;20,38;20,1;21,84239;21,81383;116,3257;116,5367;181,3322;117;0
26/02/2023 14.15.02;44000;R1.1;20,38;20,1;21,84239;21,81383;116,3199;116,5425;181,4313;117;0
26/02/2023 14.15.32;44000;R1.1;20,39;20,11;21,94565;21,81383;116,3257;116,5367;181,5394;117;0
26/02/2023 14.16.02;44000;R1.1;20,39;20,11;21,94565;21,81383;116,3199;116,5483;181,6384;117;0
26/02/2023 14.16.33;44000;R1.1;20,39;20,11;21,94565;21,81383;116,3257;116,5425;181,7285;117;0
26/02/2023 14.17.03;44000;R1.1;20,38;20,12;21,94565;21,81383;116,3199;116,5367;181,8186;117;0
26/02/2023 14.17.33;44000;R1.1;20,38;20,12;21,94565;21,81383;116,3257;116,5367;181,9356;117;0
26/02/2023 14.18.03;44000;R1.1;20,39;20,12;21,94565;21,81383;116,3199;116,531;182,0257;117;0
26/02/2023 14.18.33;44000;R1.1;20,39;20,11;21,94565;21,91489;116,3199;116,5425;182,1247;117;0
26/02/2023 14.19.03;44000;R1.1;20,39;20,11;21,94565;21,91489;116,3257;116,5367;182,2148;117;0
26/02/2023 14.19.33;44000;R1.1;20,38;20,11;21,94565;21,91489;116,3257;116,5367;182,3049;117;0
26/02/2023 14.20.03;44000;R1.1;20,37;20,11;21,94565;21,91489;116,3199;116,5367;182,4039;117;0
26/02/2023 14.20.33;44000;R1.1;20,38;20,11;21,94565;21,91489;116,3199;116,531;182,512;117;0
26/02/2023 14.21.04;44000;R1.1;20,37;20,11;21,94565;21,91489;116,3199;116,531;182,602;117;0
26/02/2023 14.21.34;44000;R1.1;20,36;20,11;21,94565;21,91489;116,3199;116,5252;182,7011;117;0
26/02/2023 14.22.04;44000;R1.1;20,35;20,11;21,94565;21,91489;116,3199;116,5252;182,8092;117;0
26/02/2023 14.22.34;44000;R1.1;20,35;20,1;21,94565;21,91489;116,3199;116,531;182,8992;117;0
26/02/2023 14.23.04;44000;R1.1;20,35;20,11;21,94565;21,91489;116,3199;116,5252;182,9983;117;0
26/02/2023 14.23.34;44000;R1.1;20,35;20,1;21,94565;21,91489;116,3199;116,531;183,0974;117;0
26/02/2023 14.24.04;44000;R1.1;20,35;20,1;21,94565;21,91489;116,3142;116,5194;183,1874;117;0
26/02/2023 14.24.35;44000;R1.1;20,34;20,1;21,94565;21,81383;116,3142;116,5136;183,2775;117;0
26/02/2023 14.25.05;44000;R1.1;20,34;20,09;21,94565;21,81383;116,3084;116,5194;183,3765;117;0
26/02/2023 14.25.35;44000;R1.1;20,34;20,09;21,84239;21,81383;116,3142;116,5194;183,4666;117;0
26/02/2023 14.26.05;44000;R1.1;20,35;20,08;21,84239;21,81383;116,3084;116,5194;183,3855;117;0
26/02/2023 14.26.35;44000;R1.1;20,35;20,08;21,94565;21,81383;116,3084;116,5136;183,3405;117;0
26/02/2023 14.27.05;44000;R1.1;20,35;20,08;21,84239;21,81383;116,3026;116,5136;183,3045;117;0
26/02/2023 14.27.35;44000;R1.1;20,34;20,07;21,84239;21,81383;116,3026;116,5194;183,2775;117;0
26/02/2023 14.28.05;44000;R1.1;20,33;20,07;21,84239;21,81383;116,3026;116,5136;183,2684;117;0
26/02/2023 14.28.35;44000;R1.1;20,32;20,07;21,84239;21,81383;116,2969;116,5136;183,2234;117;0
26/02/2023 14.29.05;44000;R1.1;20,32;20,07;21,84239;21,81383;116,2911;116,5136;183,2144;117;0
26/02/2023 14.29.36;44000;R1.1;20,32;20,06;21,84239;21,81383;116,3026;116,5136;183,1874;117;0
26/02/2023 14.30.06;44000;R1.1;20,31;20,06;21,84239;21,81383;116,2969;116,5079;183,1334;117;0
26/02/2023 14.30.36;44000;R1.1;20,32;20,05;21,84239;21,81383;116,2911;116,5079;183,0974;117;0
26/02/2023 14.31.06;44000;R1.1;20,32;20,05;21,84239;21,81383;116,2853;116,5079;183,1244;117;0
26/02/2023 14.31.36;44000;R1.1;20,32;20,05;21,84239;21,81383;116,2853;116,5136;183,2054;117;0
26/02/2023 14.32.06;44000;R1.1;20,32;20,04;21,84239;21,81383;116,2853;116,5021;183,2684;117;0
26/02/2023 14.32.36;44000;R1.1;20,31;20,04;21,84239;21,81383;116,2796;116,5136;183,2775;117;0
26/02/2023 14.33.06;44000;R1.1;20,31;20,04;21,84239;21,81383;116,2853;116,5021;183,2775;117;0
