
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 12.51.17;24000;R1.5;20,33;20,03;20,80978;21,00532;143,4301;143,3197;165,7705;143;0
26/02/2023 12.51.47;24000;R1.5;20,33;20,03;20,80978;21,00532;143,3897;143,2794;165,7524;143;0
26/02/2023 12.52.17;24000;R1.5;20,33;20,03;20,80978;21,00532;143,3494;143,2505;165,8158;143;0
26/02/2023 12.52.47;24000;R1.5;20,34;20,04;20,80978;21,00532;143,3148;143,2217;165,7162;143;0
26/02/2023 12.53.17;24000;R1.5;20,35;20,04;20,80978;21,10638;143,2918;143,1928;165,6529;143;0
26/02/2023 12.53.48;24000;R1.5;20,33;20,04;20,91304;21,10638;143,2687;143,1582;165,6981;143;0
26/02/2023 12.54.18;24000;R1.5;20,34;20,04;20,91304;21,10638;143,2342;143,1351;165,8519;143;0
26/02/2023 12.54.48;24000;R1.5;20,34;20,04;20,91304;21,10638;143,2169;143,1063;165,9786;143;0
26/02/2023 12.55.18;24000;R1.5;20,35;20,05;20,91304;21,10638;143,1938;143,0947;166,1595;143;0
26/02/2023 12.55.48;24000;R1.5;20,36;20,04;20,91304;21,10638;143,165;143,0659;166,7657;143;0
26/02/2023 12.56.18;24000;R1.5;20,35;20,04;20,91304;21,20745;143,1535;143,0543;168,2494;143;0
26/02/2023 12.56.48;24000;R1.5;20,34;20,04;21,0163;21,20745;143,1247;143,0255;169,0094;143;0
26/02/2023 12.57.18;24000;R1.5;20,34;20,04;21,0163;21,20745;143,1132;143,0024;169,5251;143;0
26/02/2023 12.57.48;24000;R1.5;20,35;20,04;21,0163;21,20745;143,0843;142,9909;169,9412;143;0
26/02/2023 12.58.18;24000;R1.5;20,34;20,04;21,0163;21,20745;143,0728;142,9678;170,2941;143;0
26/02/2023 12.58.49;24000;R1.5;20,33;20,04;21,0163;21,20745;143,0555;142,962;170,5926;143;0
26/02/2023 12.59.19;24000;R1.5;20,32;20,04;21,0163;21,30851;143,0382;142,9447;170,8731;143;0
26/02/2023 12.59.49;24000;R1.5;20,31;20,04;21,11957;21,30851;143,0382;142,9216;171,1264;143;0
26/02/2023 13.00.19;24000;R1.5;20,31;20,04;21,11957;21,30851;143,0152;142,9159;171,3616;143;0
26/02/2023 13.00.49;24000;R1.5;20,32;20,04;21,11957;21,30851;143,0152;142,8986;171,5878;143;0
26/02/2023 13.01.19;24000;R1.5;20,31;20,04;21,11957;21,30851;142,9921;142,8813;171,4261;143;0
26/02/2023 13.01.49;24000;R1.5;20,31;20,04;21,11957;21,30851;142,9749;142,8813;171,6422;143;0
26/02/2023 13.02.19;24000;R1.5;20,31;20,04;21,11957;21,40957;142,9749;142,8697;171,8223;143;0
26/02/2023 13.02.49;24000;R1.5;20,32;20,03;21,22283;21,40957;142,9576;142,8582;172,0024;143;0
26/02/2023 13.03.20;24000;R1.5;20,31;20,03;21,22283;21,40957;142,9403;142,8466;172,2096;143;0
26/02/2023 13.03.50;24000;R1.5;20,3;20,03;21,22283;21,40957;142,9345;142,8293;172,3717;143;0
26/02/2023 13.04.20;24000;R1.5;20,3;20,03;21,22283;21,40957;142,9345;142,8235;172,5248;143;0
26/02/2023 13.04.50;24000;R1.5;20,3;20,03;21,22283;21,40957;142,9172;142,8178;172,6869;143;0
26/02/2023 13.05.20;24000;R1.5;20,3;20,03;21,22283;21,40957;142,9057;142,812;172,858;143;0
26/02/2023 13.05.50;24000;R1.5;20,3;20,03;21,22283;21,40957;142,8999;142,8005;173,0111;143;0
26/02/2023 13.06.20;24000;R1.5;20,3;20,03;21,22283;21,40957;142,8999;142,7832;173,1732;143;0
26/02/2023 13.06.50;24000;R1.5;20,31;20,03;21,32609;21,51064;142,8884;142,7716;173,3083;143;0
26/02/2023 13.07.20;24000;R1.5;20,31;20,03;21,32609;21,51064;142,8769;142,7601;173,4613;143;0
26/02/2023 13.07.51;24000;R1.5;20,31;20,03;21,32609;21,51064;142,8654;142,7716;173,6054;143;0
26/02/2023 13.08.21;24000;R1.5;20,31;20,03;21,32609;21,51064;142,8596;142,7601;173,7585;143;0
26/02/2023 13.08.51;24000;R1.5;20,31;20,03;21,32609;21,51064;142,8539;142,7428;173,9026;143;0
26/02/2023 13.09.21;24000;R1.5;20,31;20,03;21,32609;21,51064;142,8539;142,7428;174,0377;143;0
26/02/2023 13.09.51;24000;R1.5;20,31;20,03;21,32609;21,51064;142,8423;142,737;174,1638;143;0
26/02/2023 13.10.21;24000;R1.5;20,31;20,03;21,42935;21,51064;142,8366;142,7312;174,3079;143;0
26/02/2023 13.10.51;24000;R1.5;20,32;20,03;21,42935;21,51064;142,8308;142,7312;174,461;143;0
26/02/2023 13.11.21;24000;R1.5;20,31;20,03;21,42935;21,51064;142,8193;142,7312;174,56;143;0
26/02/2023 13.11.51;24000;R1.5;20,32;20,03;21,42935;21,6117;142,8193;142,7197;174,7041;143;0
26/02/2023 13.12.22;24000;R1.5;20,32;20,04;21,42935;21,6117;142,8193;142,7082;174,8302;143;0
26/02/2023 13.12.52;24000;R1.5;20,32;20,04;21,42935;21,6117;142,8135;142,7082;174,9563;143;0
26/02/2023 13.13.22;24000;R1.5;20,32;20,04;21,42935;21,6117;142,8193;142,7024;175,0914;143;0
26/02/2023 13.13.52;24000;R1.5;20,31;20,04;21,42935;21,6117;142,8078;142,6966;175,2174;143;0
26/02/2023 13.14.22;24000;R1.5;20,32;20,04;21,42935;21,6117;142,7962;142,6851;175,3345;143;0
26/02/2023 13.14.52;26000;R1.5;20,32;20,04;21,42935;21,6117;142,7847;142,6851;175,4606;143;0
26/02/2023 13.15.22;34000;R1.5;20,32;20,04;21,42935;21,6117;115,9784;116,029;175,1454;117;0
26/02/2023 13.15.52;34000;R1.5;20,32;20,04;21,42935;21,6117;116,036;116,0867;175,3075;117;0
26/02/2023 13.16.22;34000;R1.5;20,32;20,04;21,42935;21,6117;116,059;116,1155;175,4606;117;0
26/02/2023 13.16.53;34000;R1.5;20,3;20,04;21,42935;21,6117;116,0763;116,1155;175,5687;117;0
26/02/2023 13.17.23;34000;R1.5;20,29;20,04;21,42935;21,6117;116,0705;116,1271;175,6947;117;0
26/02/2023 13.17.53;34000;R1.5;20,29;20,04;21,42935;21,6117;116,0821;116,1386;175,8118;117;0
26/02/2023 13.18.23;34000;R1.5;20,29;20,03;21,42935;21,6117;116,0994;116,1559;175,9469;117;0
26/02/2023 13.18.53;34000;R1.5;20,28;20,04;21,42935;21,6117;116,1051;116,1617;176,073;117;0
26/02/2023 13.19.23;34000;R1.5;20,29;20,04;21,42935;21,6117;116,1167;116,1732;176,19;117;0
26/02/2023 13.19.53;34000;R1.5;20,29;20,04;21,42935;21,6117;116,1167;116,1732;176,3161;117;0
26/02/2023 13.20.24;34000;R1.5;20,29;20,04;21,53261;21,6117;116,1167;116,1732;176,4422;117;0
26/02/2023 13.20.54;34000;R1.5;20,29;20,04;21,53261;21,6117;116,1167;116,179;176,5593;117;0
26/02/2023 13.21.24;34000;R1.5;20,29;20,03;21,53261;21,6117;116,1339;116,1848;176,6583;117;0
26/02/2023 13.21.54;34000;R1.5;20,28;20,04;21,53261;21,6117;116,1339;116,1848;176,8024;117;0
26/02/2023 13.22.24;34000;R1.5;20,3;20,04;21,53261;21,6117;116,1397;116,1963;176,8925;117;0
26/02/2023 13.22.55;34000;R1.5;20,3;20,04;21,53261;21,71277;116,1455;116,1963;177,0276;117;0
26/02/2023 13.23.25;34000;R1.5;20,29;20,04;21,53261;21,6117;116,1455;116,2021;177,1446;117;0
26/02/2023 13.23.55;34000;R1.5;20,29;20,04;21,53261;21,6117;116,1512;116,2079;177,2617;117;0
26/02/2023 13.24.25;34000;R1.5;20,29;20,04;21,53261;21,71277;116,1512;116,2021;177,3608;117;0
26/02/2023 13.24.56;34000;R1.5;20,3;20,03;21,53261;21,71277;116,1512;116,2079;177,5049;117;0
26/02/2023 13.25.26;34500;R1.5;20,3;20,03;21,53261;21,71277;0,0633856;116,5252;177,5949;0;0
26/02/2023 13.25.56;34500;R1.5;20,31;20,03;21,53261;21,6117;5,186094E-02;116,5252;177,73;0;0
26/02/2023 13.26.26;35000;R1.5;20,31;20,04;21,53261;21,71277;5,186094E-02;116,5252;177,8381;0;0
26/02/2023 13.26.56;35000;R1.5;20,31;20,04;21,53261;21,71277;4,609862E-02;116,531;177,9551;0;0
26/02/2023 13.27.26;44000;R1.5;20,31;20,03;21,53261;21,6117;116,7563;116,8137;170,9907;117;0
26/02/2023 13.27.56;44000;R1.5;20,31;20,03;21,53261;21,71277;116,7563;116,8079;171,3526;117;0
26/02/2023 13.28.26;44000;R1.5;20,3;20,03;21,53261;21,71277;116,7563;116,8021;171,4973;117;0
26/02/2023 13.28.56;44000;R1.5;20,29;20,03;21,53261;21,71277;116,7505;116,8021;171,6331;117;0
26/02/2023 13.29.27;44000;R1.5;20,29;20,03;21,53261;21,71277;116,7505;116,8079;171,3991;117;0
26/02/2023 13.29.57;44000;R1.5;20,28;20,03;21,53261;21,71277;116,7447;116,8021;171,5341;117;0
26/02/2023 13.30.27;44000;R1.5;20,28;20,03;21,53261;21,71277;116,7447;116,8079;171,6422;117;0
26/02/2023 13.30.57;44000;R1.5;20,28;20,02;21,53261;21,71277;116,7447;116,8021;171,7593;117;0
26/02/2023 13.31.27;44000;R1.5;20,28;20,02;21,53261;21,71277;116,7447;116,7964;171,8764;117;0
26/02/2023 13.31.57;44000;R1.5;20,28;20,02;21,53261;21,71277;116,7447;116,7964;172,0024;117;0
26/02/2023 13.32.27;44000;R1.5;20,27;20,02;21,53261;21,71277;116,739;116,7906;172,1195;117;0
26/02/2023 13.32.57;44000;R1.5;20,27;20,02;21,53261;21,71277;116,7447;116,7964;172,2546;117;0
26/02/2023 13.33.28;44000;R1.5;20,28;20,03;21,53261;21,71277;116,7447;116,7964;172,3627;117;0
26/02/2023 13.33.58;44000;R1.5;20,28;20,03;21,53261;21,71277;116,739;116,7906;172,4797;117;0
26/02/2023 13.34.28;44000;R1.5;20,28;20,03;21,53261;21,71277;116,739;116,7964;172,5878;117;0
26/02/2023 13.34.58;44000;R1.5;20,28;20,03;21,53261;21,71277;116,739;116,7964;172,7229;117;0
26/02/2023 13.35.28;44000;R1.5;20,28;20,03;21,53261;21,71277;116,739;116,8021;172,8129;117;0
26/02/2023 13.35.58;44000;R1.5;20,27;20,04;21,53261;21,71277;116,739;116,7964;172,939;117;0
26/02/2023 13.36.28;44000;R1.5;20,28;20,04;21,53261;21,71277;116,739;116,7964;173,0561;117;0
26/02/2023 13.36.58;44000;R1.5;20,3;20,04;21,53261;21,71277;116,739;116,7906;173,1822;117;0
26/02/2023 13.37.28;44000;R1.5;20,31;20,05;21,53261;21,71277;116,7332;116,7906;173,3083;117;0
26/02/2023 13.37.59;44000;R1.5;20,31;20,05;21,53261;21,71277;116,739;116,7906;173,3983;117;0
26/02/2023 13.38.29;44000;R1.5;20,3;20,05;21,53261;21,71277;116,739;116,7906;173,5244;117;0
26/02/2023 13.38.59;44000;R1.5;20,31;20,06;21,53261;21,71277;116,7332;116,7848;173,6325;117;0
26/02/2023 13.39.29;44000;R1.5;20,3;20,06;21,53261;21,71277;116,7275;116,7906;173,7585;117;0
26/02/2023 13.39.59;44000;R1.5;20,31;20,06;21,63587;21,71277;116,7332;116,7964;173,8756;117;0
26/02/2023 13.40.29;44000;R1.5;20,31;20,07;21,53261;21,71277;116,7332;116,7906;173,9747;117;0
26/02/2023 13.40.59;44000;R1.5;20,31;20,07;21,63587;21,71277;116,7275;116,7848;174,1008;117;0
26/02/2023 13.41.30;44000;R1.5;20,31;20,08;21,63587;21,71277;116,7275;116,7848;174,2178;117;0
26/02/2023 13.42.00;44000;R1.5;20,32;20,08;21,63587;21,71277;116,7275;116,7848;174,3349;117;0
26/02/2023 13.42.30;44000;R1.5;20,32;20,09;21,63587;21,71277;116,7332;116,7791;174,461;117;0
26/02/2023 13.43.00;44000;R1.5;20,32;20,09;21,63587;21,71277;116,7275;116,7848;174,551;117;0
26/02/2023 13.43.30;44000;R1.5;20,31;20,09;21,63587;21,71277;116,7275;116,7906;174,6681;117;0
26/02/2023 13.44.00;44000;R1.5;20,3;20,1;21,63587;21,71277;116,7275;116,7848;174,7942;117;0
26/02/2023 13.44.30;44000;R1.5;20,31;20,1;21,63587;21,81383;116,7217;116,7791;174,9113;117;0
26/02/2023 13.45.00;44000;R1.5;20,32;20,1;21,63587;21,71277;116,7217;116,7791;175,0103;117;0
26/02/2023 13.45.31;44000;R1.5;20,32;20,1;21,63587;21,71277;116,7217;116,7848;175,1274;117;0
26/02/2023 13.46.01;44000;R1.5;20,32;20,1;21,63587;21,81383;116,7217;116,7791;175,2445;117;0
26/02/2023 13.46.31;44000;R1.5;20,33;20,1;21,63587;21,81383;116,7217;116,7848;175,3705;117;0
26/02/2023 13.47.01;44000;R1.5;20,33;20,1;21,63587;21,81383;116,7217;116,7791;175,4696;117;0
26/02/2023 13.47.31;44000;R1.5;20,34;20,1;21,63587;21,71277;116,7217;116,7733;175,6047;117;0
26/02/2023 13.48.01;44000;R1.5;20,34;20,1;21,63587;21,81383;116,7217;116,7733;175,7038;117;0
26/02/2023 13.48.31;44000;R1.5;20,33;20,1;21,63587;21,71277;116,7217;116,7733;175,8028;117;0
26/02/2023 13.49.01;44000;R1.5;20,33;20,1;21,63587;21,71277;116,7217;116,7733;175,9469;117;0
26/02/2023 13.49.31;44000;R1.5;20,33;20,1;21,63587;21,81383;116,7217;116,7733;176,046;117;0
26/02/2023 13.50.01;44000;R1.5;20,33;20,1;21,63587;21,81383;116,7217;116,7733;176,163;117;0
26/02/2023 13.50.32;44000;R1.5;20,32;20,1;21,63587;21,81383;116,7217;116,7733;176,2531;117;0
26/02/2023 13.51.02;44000;R1.5;20,31;20,1;21,63587;21,81383;116,7159;116,7733;176,3792;117;0
26/02/2023 13.51.32;44000;R1.5;20,31;20,09;21,63587;21,71277;116,7217;116,7791;176,5052;117;0
26/02/2023 13.52.02;44000;R1.5;20,32;20,09;21,63587;21,81383;116,7217;116,7733;176,5953;117;0
26/02/2023 13.52.32;44000;R1.5;20,32;20,09;21,63587;21,81383;116,7159;116,7675;176,7214;117;0
26/02/2023 13.53.02;44000;R1.5;20,32;20,09;21,63587;21,71277;116,7217;116,7733;176,8385;117;0
26/02/2023 13.53.32;44000;R1.5;20,32;20,09;21,63587;21,81383;116,7159;116,7733;176,9465;117;0
26/02/2023 13.54.02;44000;R1.5;20,32;20,1;21,63587;21,81383;116,7217;116,7733;177,0456;117;0
26/02/2023 13.54.33;44000;R1.5;20,33;20,1;21,63587;21,81383;116,7159;116,7733;177,1717;117;0
26/02/2023 13.55.03;44000;R1.5;20,33;20,1;21,63587;21,81383;116,7217;116,7733;177,2797;117;0
26/02/2023 13.55.33;44000;R1.5;20,33;20,1;21,63587;21,81383;116,7217;116,7733;177,3878;117;0
26/02/2023 13.56.03;44000;R1.5;20,34;20,1;21,63587;21,81383;116,7102;116,7733;177,5049;117;0
26/02/2023 13.56.33;44000;R1.5;20,34;20,1;21,63587;21,81383;116,7159;116,7733;177,6129;117;0
26/02/2023 13.57.03;44000;R1.5;20,34;20,1;21,63587;21,81383;116,7159;116,7733;177,721;117;0
26/02/2023 13.57.33;44000;R1.5;20,34;20,1;21,63587;21,81383;116,7102;116,7675;177,8381;117;0
26/02/2023 13.58.03;44000;R1.5;20,33;20,1;21,63587;21,81383;116,7102;116,7675;177,9461;117;0
26/02/2023 13.58.33;44000;R1.5;20,33;20,09;21,63587;21,81383;116,7159;116,7733;178,0542;117;0
26/02/2023 13.59.04;44000;R1.5;20,33;20,09;21,63587;21,81383;116,7044;116,7617;178,1443;117;0
26/02/2023 13.59.34;44000;R1.5;20,33;20,09;21,63587;21,81383;116,7044;116,7675;178,2613;117;0
26/02/2023 14.00.04;44000;R1.5;20,33;20,1;21,63587;21,81383;116,7044;116,7675;178,3514;117;0
26/02/2023 14.00.34;44000;R1.5;20,33;20,09;21,63587;21,81383;116,7044;116,7617;178,4775;117;0
26/02/2023 14.01.04;44000;R1.5;20,32;20,09;21,63587;21,81383;116,6986;116,756;178,6035;117;0
26/02/2023 14.01.34;44000;R1.5;20,32;20,09;21,63587;21,81383;116,7044;116,7617;178,6936;117;0
26/02/2023 14.02.04;44000;R1.5;20,31;20,09;21,63587;21,81383;116,6929;116,756;178,7927;117;0
26/02/2023 14.02.35;44000;R1.5;20,31;20,09;21,63587;21,81383;116,6929;116,756;178,9007;117;0
26/02/2023 14.03.06;44000;R1.5;20,3;20,08;21,63587;21,81383;116,6929;116,7502;179,0268;117;0
26/02/2023 14.03.36;44000;R1.5;20,3;20,09;21,63587;21,81383;116,6871;116,756;179,1349;117;0
26/02/2023 14.04.06;44000;R1.5;20,3;20,09;21,63587;21,81383;116,6871;116,756;179,2249;117;0
26/02/2023 14.04.36;44000;R1.5;20,3;20,08;21,63587;21,81383;116,6986;116,756;179,324;117;0
26/02/2023 14.05.06;44000;R1.5;20,3;20,08;21,63587;21,81383;116,6871;116,7502;179,4321;117;0
26/02/2023 14.05.36;44000;R1.5;20,3;20,07;21,63587;21,81383;116,6814;116,7444;179,5401;117;0
26/02/2023 14.06.06;44000;R1.5;20,3;20,07;21,63587;21,81383;116,6814;116,7444;179,6302;117;0
26/02/2023 14.06.36;44000;R1.5;20,29;20,07;21,63587;21,81383;116,6814;116,7387;179,7383;117;0
26/02/2023 14.07.07;44000;R1.5;20,3;20,07;21,63587;21,81383;116,6814;116,7387;179,8373;117;0
26/02/2023 14.07.37;44000;R1.5;20,3;20,07;21,63587;21,81383;116,6756;116,7387;179,9454;117;0
26/02/2023 14.08.07;44000;R1.5;20,3;20,06;21,63587;21,81383;116,6756;116,7387;180,0444;117;0
26/02/2023 14.08.37;44000;R1.5;20,3;20,06;21,63587;21,81383;116,6814;116,7387;180,1435;117;0
26/02/2023 14.09.07;44000;R1.5;20,31;20,06;21,63587;21,81383;116,6814;116,7387;180,2426;117;0
26/02/2023 14.09.37;44000;R1.5;20,31;20,06;21,63587;21,71277;116,6756;116,7387;180,3596;117;0
26/02/2023 14.10.07;44000;R1.5;20,31;20,06;21,63587;21,81383;116,6756;116,7387;180,4497;117;0
26/02/2023 14.10.37;44000;R1.5;20,31;20,06;21,63587;21,81383;116,6814;116,7387;180,5397;117;0
26/02/2023 14.11.08;44000;R1.5;20,32;20,06;21,63587;21,81383;116,6814;116,7387;180,6658;117;0
26/02/2023 14.11.38;44000;R1.5;20,33;20,07;21,63587;21,71277;116,6814;116,7387;180,7739;117;0
26/02/2023 14.12.08;44000;R1.5;20,34;20,08;21,63587;21,81383;116,6756;116,7329;180,864;117;0
26/02/2023 14.12.38;44000;R1.5;20,35;20,09;21,63587;21,81383;116,6814;116,7329;180,945;117;0
26/02/2023 14.13.08;44000;R1.5;20,36;20,09;21,63587;21,81383;116,6814;116,7387;181,0531;117;0
26/02/2023 14.13.38;44000;R1.5;20,36;20,09;21,63587;21,81383;116,6756;116,7387;181,1521;117;0
26/02/2023 14.14.08;44000;R1.5;20,37;20,1;21,63587;21,81383;116,6814;116,7329;181,2602;117;0
26/02/2023 14.14.38;44000;R1.5;20,38;20,1;21,63587;21,81383;116,6814;116,7387;181,3412;117;0
26/02/2023 14.15.08;44000;R1.5;20,39;20,1;21,63587;21,81383;116,6814;116,7387;181,4493;117;0
26/02/2023 14.15.39;44000;R1.5;20,39;20,11;21,63587;21,81383;116,6814;116,7387;181,5484;117;0
26/02/2023 14.16.09;44000;R1.5;20,39;20,11;21,63587;21,81383;116,6756;116,7329;181,6294;117;0
26/02/2023 14.16.39;44000;R1.5;20,39;20,11;21,63587;21,81383;116,6756;116,7329;181,7555;117;0
26/02/2023 14.17.09;44000;R1.5;20,38;20,12;21,63587;21,81383;116,6814;116,7329;181,8636;117;0
26/02/2023 14.17.39;44000;R1.5;20,38;20,12;21,63587;21,81383;116,6756;116,7329;181,9446;117;0
26/02/2023 14.18.09;44000;R1.5;20,39;20,11;21,63587;21,81383;116,6756;116,7387;182,0527;117;0
26/02/2023 14.18.39;44000;R1.5;20,39;20,11;21,63587;21,81383;116,6756;116,7271;182,1428;117;0
26/02/2023 14.19.09;44000;R1.5;20,39;20,11;21,63587;21,81383;116,6698;116,7387;182,2418;117;0
26/02/2023 14.19.39;44000;R1.5;20,38;20,11;21,63587;21,81383;116,6756;116,7271;182,3319;117;0
26/02/2023 14.20.10;44000;R1.5;20,37;20,11;21,63587;21,81383;116,6698;116,7329;182,4219;117;0
26/02/2023 14.20.40;44000;R1.5;20,38;20,1;21,63587;21,81383;116,6698;116,7329;182,548;117;0
26/02/2023 14.21.10;44000;R1.5;20,37;20,1;21,63587;21,81383;116,6698;116,7271;182,6201;117;0
26/02/2023 14.21.40;44000;R1.5;20,36;20,11;21,63587;21,81383;116,6641;116,7329;182,7191;117;0
26/02/2023 14.22.10;44000;R1.5;20,35;20,11;21,63587;21,81383;116,6641;116,7271;182,8182;117;0
26/02/2023 14.22.40;44000;R1.5;20,35;20,1;21,63587;21,81383;116,6698;116,7271;182,9082;117;0
26/02/2023 14.23.10;44000;R1.5;20,35;20,11;21,63587;21,81383;116,6698;116,7271;183,0163;117;0
26/02/2023 14.23.40;44000;R1.5;20,35;20,1;21,63587;21,81383;116,6583;116,7214;183,1154;117;0
26/02/2023 14.24.10;44000;R1.5;20,35;20,1;21,63587;21,81383;116,6641;116,7156;183,1964;117;0
26/02/2023 14.24.41;44000;R1.5;20,34;20,1;21,63587;21,81383;116,6583;116,7156;183,2955;117;0
26/02/2023 14.25.11;44000;R1.5;20,33;20,09;21,63587;21,81383;116,6525;116,7156;183,3675;117;0
26/02/2023 14.25.41;44000;R1.5;20,34;20,09;21,63587;21,81383;116,6525;116,7156;183,4756;117;0
26/02/2023 14.26.11;44000;R1.5;20,35;20,08;21,63587;21,81383;116,6468;116,7098;183,3675;117;0
26/02/2023 14.26.41;44000;R1.5;20,35;20,08;21,63587;21,81383;116,6468;116,7098;183,3405;117;0
26/02/2023 14.27.11;44000;R1.5;20,35;20,08;21,63587;21,81383;116,6468;116,704;183,2865;117;0
26/02/2023 14.27.41;44000;R1.5;20,34;20,07;21,63587;21,81383;116,6468;116,704;183,2775;117;0
26/02/2023 14.28.11;44000;R1.5;20,33;20,07;21,63587;21,81383;116,6468;116,704;183,2594;117;0
26/02/2023 14.28.41;44000;R1.5;20,32;20,07;21,63587;21,81383;116,641;116,6983;183,2144;117;0
26/02/2023 14.29.11;44000;R1.5;20,32;20,07;21,63587;21,71277;116,641;116,6983;183,2054;117;0
26/02/2023 14.29.42;44000;R1.5;20,32;20,06;21,63587;21,81383;116,6468;116,6925;183,1874;117;0
26/02/2023 14.30.12;44000;R1.5;20,31;20,06;21,63587;21,81383;116,641;116,6925;183,1424;117;0
26/02/2023 14.30.42;44000;R1.5;20,32;20,05;21,63587;21,81383;116,641;116,6925;183,0974;117;0
26/02/2023 14.31.12;44000;R1.5;20,32;20,05;21,63587;21,71277;116,641;116,6925;183,1334;117;0
26/02/2023 14.31.42;44000;R1.5;20,32;20,05;21,63587;21,71277;116,6468;116,6867;183,2234;117;0
26/02/2023 14.32.12;44000;R1.5;20,32;20,04;21,63587;21,81383;116,641;116,6925;183,2594;117;0
26/02/2023 14.32.42;44000;R1.5;20,31;20,04;21,63587;21,81383;116,641;116,6867;183,2775;117;0
26/02/2023 14.33.12;44000;R1.5;20,31;20,04;21,63587;21,71277;116,641;116,6867;183,2775;117;0
