
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 13.04.21;24000;R1.6;20,3;20,03;21,0163;21,40957;143,2054;143,314;172,5338;143;0
26/02/2023 13.04.51;24000;R1.6;20,3;20,03;21,11957;21,40957;143,1996;143,3082;172,7049;143;0
26/02/2023 13.05.21;24000;R1.6;20,3;20,03;21,11957;21,40957;143,2054;143,314;172,858;143;0
26/02/2023 13.05.51;24000;R1.6;20,3;20,03;21,11957;21,40957;143,2112;143,3197;173,0291;143;0
26/02/2023 13.06.22;24000;R1.6;20,3;20,03;21,11957;21,51064;143,2054;143,3255;173,1822;143;0
26/02/2023 13.06.52;24000;R1.6;20,31;20,03;21,11957;21,51064;143,2169;143,3255;173,3353;143;0
26/02/2023 13.07.22;24000;R1.6;20,31;20,03;21,22283;21,51064;143,2169;143,3197;173,4704;143;0
26/02/2023 13.07.52;24000;R1.6;20,31;20,03;21,22283;21,51064;143,2169;143,3313;173,6144;143;0
26/02/2023 13.08.22;24000;R1.6;20,31;20,03;21,22283;21,51064;143,2227;143,3313;173,7585;143;0
26/02/2023 13.08.52;24000;R1.6;20,31;20,03;21,22283;21,51064;143,2227;143,3313;173,9116;143;0
26/02/2023 13.09.22;24000;R1.6;20,31;20,03;21,22283;21,6117;143,2227;143,3428;174,0377;143;0
26/02/2023 13.09.52;24000;R1.6;20,31;20,03;21,22283;21,6117;143,2285;143,3428;174,1908;143;0
26/02/2023 13.10.23;24000;R1.6;20,31;20,03;21,32609;21,6117;143,2285;143,3428;174,3169;143;0
26/02/2023 13.10.53;24000;R1.6;20,32;20,03;21,32609;21,6117;143,2285;143,3428;174,461;143;0
26/02/2023 13.11.23;24000;R1.6;20,31;20,03;21,32609;21,6117;143,24;143,3428;174,578;143;0
26/02/2023 13.11.53;24000;R1.6;20,32;20,03;21,32609;21,6117;143,24;143,3428;174,7041;143;0
26/02/2023 13.12.23;24000;R1.6;20,32;20,04;21,32609;21,6117;143,24;143,3428;174,8482;143;0
26/02/2023 13.12.53;24000;R1.6;20,32;20,04;21,32609;21,71277;143,24;143,3428;174,9743;143;0
26/02/2023 13.13.23;24000;R1.6;20,32;20,04;21,32609;21,71277;143,24;143,3486;175,0824;143;0
26/02/2023 13.13.53;24000;R1.6;20,32;20,04;21,42935;21,71277;143,2458;143,3486;175,2174;143;0
26/02/2023 13.14.24;24000;R1.6;20,32;20,04;21,42935;21,71277;143,24;143,3486;175,3345;143;0
26/02/2023 13.14.54;31100;R1.6;20,32;20,04;21,42935;21,71277;123,1205;143,914;175,4696;117;0
26/02/2023 13.15.24;34000;R1.6;20,32;20,04;21,32609;21,6117;116,7175;117,0041;175,1544;117;0
26/02/2023 13.15.54;34000;R1.6;20,32;20,04;21,32609;21,6117;117,0172;117,2753;175,3075;117;0
26/02/2023 13.16.24;34000;R1.6;20,32;20,04;21,32609;21,6117;117,069;117,3387;175,4606;117;0
26/02/2023 13.16.54;34000;R1.6;20,3;20,04;21,32609;21,6117;117,1094;117,3791;175,5777;117;0
26/02/2023 13.17.24;34000;R1.6;20,29;20,04;21,42935;21,6117;117,1209;117,3964;175,7038;117;0
26/02/2023 13.17.54;34000;R1.6;20,29;20,04;21,42935;21,71277;117,1555;117,4253;175,8118;117;0
26/02/2023 13.18.24;34000;R1.6;20,29;20,03;21,42935;21,71277;117,167;117,4368;175,9469;117;0
26/02/2023 13.18.54;34000;R1.6;20,28;20,04;21,42935;21,71277;117,1843;117,4541;176,073;117;0
26/02/2023 13.19.25;34000;R1.6;20,29;20,04;21,42935;21,71277;117,2131;117,4772;176,19;117;0
26/02/2023 13.19.55;34000;R1.6;20,29;20,04;21,42935;21,71277;117,2131;117,4887;176,3161;117;0
26/02/2023 13.20.25;34000;R1.6;20,29;20,04;21,42935;21,71277;117,2246;117,4945;176,4332;117;0
26/02/2023 13.20.55;34000;R1.6;20,28;20,04;21,42935;21,71277;117,2477;117,506;176,5683;117;0
26/02/2023 13.21.25;34000;R1.6;20,29;20,03;21,42935;21,71277;117,2477;117,5233;176,6763;117;0
26/02/2023 13.21.55;34000;R1.6;20,28;20,04;21,42935;21,71277;117,2535;117,5233;176,8024;117;0
26/02/2023 13.22.25;34000;R1.6;20,3;20,04;21,53261;21,71277;117,265;117,5349;176,9015;117;0
26/02/2023 13.22.56;34000;R1.6;20,3;20,04;21,53261;21,71277;117,2708;117,5407;177,0366;117;0
26/02/2023 13.23.26;34000;R1.6;20,29;20,04;21,53261;21,71277;117,2823;117,558;177,1536;117;0
26/02/2023 13.23.57;34000;R1.6;20,29;20,04;21,53261;21,81383;117,2938;117,5695;177,2617;117;0
26/02/2023 13.24.27;34000;R1.6;20,29;20,04;21,53261;21,81383;117,288;117,5695;177,3788;117;0
26/02/2023 13.24.57;34000;R1.6;20,3;20,04;21,53261;21,81383;117,2938;117,581;177,5049;117;0
26/02/2023 13.25.27;34500;R1.6;20,3;20,03;21,53261;21,81383;0;117,9042;177,6219;0;0
26/02/2023 13.25.57;34500;R1.6;20,31;20,03;21,53261;21,81383;5,763257E-03;117,9042;177,748;0;0
26/02/2023 13.26.27;35000;R1.6;20,31;20,04;21,53261;21,81383;1,728977E-02;117,9042;177,8381;0;0
26/02/2023 13.26.57;35000;R1.6;20,31;20,04;21,53261;21,81383;1,152651E-02;117,9042;177,9551;0;0
26/02/2023 13.27.27;44000;R1.6;20,31;20,03;21,53261;21,81383;117,1382;117,3964;171,045;117;0
26/02/2023 13.27.57;44000;R1.6;20,3;20,03;21,53261;21,81383;117,1324;117,3964;171,3616;117;0
26/02/2023 13.28.28;44000;R1.6;20,3;20,03;21,53261;21,81383;117,1209;117,3906;171,5154;117;0
26/02/2023 13.28.58;44000;R1.6;20,29;20,03;21,53261;21,81383;117,1151;117,3906;171,6331;117;0
26/02/2023 13.29.28;44000;R1.6;20,29;20,03;21,53261;21,81383;117,1151;117,3964;171,4081;117;0
26/02/2023 13.29.58;44000;R1.6;20,28;20,03;21,53261;21,81383;117,1151;117,3964;171,5432;117;0
26/02/2023 13.30.28;44000;R1.6;20,28;20,03;21,53261;21,81383;117,1151;117,3964;171,6512;117;0
26/02/2023 13.30.58;44000;R1.6;20,28;20,02;21,53261;21,81383;117,1151;117,3906;171,7683;117;0
26/02/2023 13.31.28;44000;R1.6;20,28;20,02;21,53261;21,81383;117,1151;117,3906;171,8764;117;0
26/02/2023 13.31.58;44000;R1.6;20,28;20,02;21,53261;21,81383;117,1094;117,3906;172,0024;117;0
26/02/2023 13.32.29;44000;R1.6;20,27;20,02;21,63587;21,81383;117,1094;117,3849;172,1375;117;0
26/02/2023 13.32.59;44000;R1.6;20,27;20,02;21,63587;21,81383;117,1209;117,3906;172,2546;117;0
26/02/2023 13.33.29;44000;R1.6;20,28;20,03;21,53261;21,81383;117,1151;117,3964;172,3627;117;0
26/02/2023 13.33.59;44000;R1.6;20,28;20,03;21,63587;21,81383;117,1151;117,3906;172,4797;117;0
26/02/2023 13.34.29;44000;R1.6;20,28;20,03;21,63587;21,81383;117,1151;117,3906;172,6148;117;0
26/02/2023 13.34.59;44000;R1.6;20,28;20,03;21,53261;21,81383;117,1151;117,3906;172,7229;117;0
26/02/2023 13.35.29;44000;R1.6;20,28;20,03;21,53261;21,91489;117,1151;117,3849;172,8219;117;0
26/02/2023 13.35.59;44000;R1.6;20,27;20,04;21,63587;21,91489;117,1151;117,3906;172,939;117;0
26/02/2023 13.36.29;44000;R1.6;20,28;20,04;21,63587;21,91489;117,1151;117,3849;173,0921;117;0
26/02/2023 13.37.00;44000;R1.6;20,3;20,05;21,63587;21,91489;117,1094;117,3906;173,1822;117;0
26/02/2023 13.37.30;44000;R1.6;20,31;20,05;21,63587;21,91489;117,1151;117,3849;173,3083;117;0
26/02/2023 13.38.00;44000;R1.6;20,31;20,05;21,63587;21,91489;117,1151;117,3906;173,4073;117;0
26/02/2023 13.38.30;44000;R1.6;20,3;20,05;21,63587;21,91489;117,1151;117,3849;173,5154;117;0
26/02/2023 13.39.00;44000;R1.6;20,31;20,06;21,63587;21,91489;117,1209;117,3849;173,6595;117;0
26/02/2023 13.39.30;44000;R1.6;20,3;20,06;21,63587;21,91489;117,1151;117,3791;173,7585;117;0
26/02/2023 13.40.00;44000;R1.6;20,31;20,06;21,63587;21,91489;117,1151;117,3849;173,8756;117;0
26/02/2023 13.40.30;44000;R1.6;20,31;20,07;21,63587;21,91489;117,1151;117,3849;173,9837;117;0
26/02/2023 13.41.00;44000;R1.6;20,31;20,07;21,63587;21,91489;117,1094;117,3849;174,1098;117;0
26/02/2023 13.41.31;44000;R1.6;20,31;20,08;21,63587;21,91489;117,1151;117,3733;174,2178;117;0
26/02/2023 13.42.01;44000;R1.6;20,32;20,08;21,63587;21,91489;117,1151;117,3791;174,3349;117;0
26/02/2023 13.42.31;44000;R1.6;20,32;20,09;21,63587;21,91489;117,1151;117,3733;174,461;117;0
26/02/2023 13.43.01;44000;R1.6;20,32;20,09;21,63587;21,91489;117,1151;117,3791;174,569;117;0
26/02/2023 13.43.31;44000;R1.6;20,31;20,09;21,63587;21,91489;117,1151;117,3791;174,6771;117;0
26/02/2023 13.44.01;44000;R1.6;20,3;20,1;21,63587;21,91489;117,1151;117,3733;174,7942;117;0
26/02/2023 13.44.31;44000;R1.6;20,31;20,1;21,63587;21,91489;117,1151;117,3791;174,9113;117;0
26/02/2023 13.45.01;44000;R1.6;20,32;20,1;21,63587;21,91489;117,1151;117,3733;175,0283;117;0
26/02/2023 13.45.32;44000;R1.6;20,32;20,1;21,63587;21,91489;117,1151;117,3791;175,1364;117;0
26/02/2023 13.46.02;44000;R1.6;20,32;20,1;21,63587;21,91489;117,1094;117,3733;175,2445;117;0
26/02/2023 13.46.32;44000;R1.6;20,33;20,1;21,63587;21,91489;117,1151;117,3733;175,3795;117;0
26/02/2023 13.47.02;44000;R1.6;20,33;20,1;21,63587;21,91489;117,1151;117,3733;175,4876;117;0
26/02/2023 13.47.32;44000;R1.6;20,34;20,1;21,63587;21,91489;117,1151;117,3733;175,6137;117;0
26/02/2023 13.48.02;44000;R1.6;20,34;20,1;21,63587;21,91489;117,1151;117,3618;175,7038;117;0
26/02/2023 13.48.32;44000;R1.6;20,33;20,1;21,63587;21,91489;117,1094;117,3733;175,8118;117;0
26/02/2023 13.49.02;44000;R1.6;20,33;20,1;21,63587;21,91489;117,1094;117,3676;175,9289;117;0
26/02/2023 13.49.33;44000;R1.6;20,33;20,1;21,63587;21,91489;117,1094;117,3676;176,064;117;0
26/02/2023 13.50.03;44000;R1.6;20,33;20,1;21,63587;21,91489;117,1151;117,3618;176,163;117;0
26/02/2023 13.50.33;44000;R1.6;20,32;20,1;21,63587;21,91489;117,1094;117,3676;176,2621;117;0
26/02/2023 13.51.03;44000;R1.6;20,31;20,09;21,63587;21,91489;117,1036;117,3618;176,3792;117;0
26/02/2023 13.51.33;44000;R1.6;20,31;20,09;21,63587;21,91489;117,1094;117,3618;176,5052;117;0
26/02/2023 13.52.03;44000;R1.6;20,32;20,09;21,63587;21,91489;117,1094;117,3676;176,6133;117;0
26/02/2023 13.52.33;44000;R1.6;20,32;20,09;21,63587;21,91489;117,0979;117,3676;176,7394;117;0
26/02/2023 13.53.03;44000;R1.6;20,32;20,09;21,63587;21,91489;117,1036;117,356;176,8475;117;0
26/02/2023 13.53.33;44000;R1.6;20,32;20,09;21,63587;21,91489;117,0979;117,356;176,9555;117;0
26/02/2023 13.54.03;44000;R1.6;20,32;20,1;21,63587;21,91489;117,1036;117,3618;177,0456;117;0
26/02/2023 13.54.34;44000;R1.6;20,33;20,1;21,63587;21,91489;117,0979;117,3503;177,1717;117;0
26/02/2023 13.55.04;44000;R1.6;20,33;20,1;21,63587;21,91489;117,0921;117,356;177,2797;117;0
26/02/2023 13.55.34;44000;R1.6;20,34;20,1;21,63587;21,91489;117,0979;117,356;177,3878;117;0
26/02/2023 13.56.04;44000;R1.6;20,34;20,1;21,73913;21,91489;117,0979;117,3503;177,5049;117;0
26/02/2023 13.56.34;44000;R1.6;20,34;20,1;21,63587;21,91489;117,0979;117,3503;177,6219;117;0
26/02/2023 13.57.04;44000;R1.6;20,34;20,1;21,63587;21,91489;117,0979;117,3445;177,73;117;0
26/02/2023 13.57.34;44000;R1.6;20,34;20,1;21,63587;21,91489;117,0921;117,3503;177,8381;117;0
26/02/2023 13.58.04;44000;R1.6;20,33;20,1;21,73913;21,91489;117,0921;117,3445;177,9281;117;0
26/02/2023 13.58.35;44000;R1.6;20,33;20,09;21,63587;21,91489;117,0921;117,3503;178,0542;117;0
26/02/2023 13.59.05;44000;R1.6;20,33;20,09;21,63587;21,91489;117,0863;117,3445;178,1443;117;0
26/02/2023 13.59.35;44000;R1.6;20,33;20,09;21,73913;21,91489;117,0863;117,3445;178,2613;117;0
26/02/2023 14.00.05;44000;R1.6;20,33;20,1;21,63587;21,91489;117,0863;117,3387;178,3604;117;0
26/02/2023 14.00.35;44000;R1.6;20,33;20,09;21,73913;21,91489;117,0863;117,3445;178,4955;117;0
26/02/2023 14.01.05;44000;R1.6;20,32;20,09;21,63587;21,91489;117,0806;117,3445;178,5945;117;0
26/02/2023 14.01.35;44000;R1.6;20,32;20,09;21,73913;21,91489;117,0748;117,3387;178,6936;117;0
26/02/2023 14.02.05;44000;R1.6;20,31;20,09;21,73913;21,91489;117,0863;117,3387;178,8107;117;0
26/02/2023 14.02.36;44000;R1.6;20,31;20,09;21,63587;21,91489;117,0806;117,3387;178,9007;117;0
26/02/2023 14.03.07;44000;R1.6;20,3;20,09;21,73913;21,91489;117,0748;117,3387;179,0268;117;0
26/02/2023 14.03.37;44000;R1.6;20,3;20,08;21,63587;21,91489;117,0748;117,3387;179,1259;117;0
26/02/2023 14.04.07;44000;R1.6;20,3;20,09;21,63587;21,91489;117,0748;117,3445;179,2339;117;0
26/02/2023 14.04.37;44000;R1.6;20,3;20,08;21,73913;21,91489;117,069;117,3387;179,333;117;0
26/02/2023 14.05.07;44000;R1.6;20,3;20,08;21,63587;21,91489;117,0748;117,3387;179,4501;117;0
26/02/2023 14.05.37;44000;R1.6;20,3;20,07;21,73913;21,91489;117,069;117,3445;179,5491;117;0
26/02/2023 14.06.07;44000;R1.6;20,3;20,07;21,63587;21,91489;117,069;117,3387;179,6482;117;0
26/02/2023 14.06.37;44000;R1.6;20,29;20,07;21,63587;21,91489;117,0633;117,3387;179,7473;117;0
26/02/2023 14.07.08;44000;R1.6;20,3;20,07;21,73913;21,91489;117,069;117,3387;179,8463;117;0
26/02/2023 14.07.38;44000;R1.6;20,3;20,07;21,73913;21,91489;117,0575;117,3445;179,9634;117;0
26/02/2023 14.08.08;44000;R1.6;20,3;20,06;21,63587;21,91489;117,0575;117,3445;180,0354;117;0
26/02/2023 14.08.38;44000;R1.6;20,3;20,06;21,73913;21,91489;117,0575;117,3387;180,1435;117;0
26/02/2023 14.09.08;44000;R1.6;20,31;20,06;21,63587;21,91489;117,0575;117,3387;180,2426;117;0
26/02/2023 14.09.38;44000;R1.6;20,31;20,06;21,63587;21,91489;117,0575;117,3329;180,3596;117;0
26/02/2023 14.10.08;44000;R1.6;20,31;20,06;21,73913;21,91489;117,0518;117,3272;180,4497;117;0
26/02/2023 14.10.38;44000;R1.6;20,31;20,06;21,73913;21,91489;117,0575;117,3329;180,5397;117;0
26/02/2023 14.11.09;44000;R1.6;20,32;20,06;21,73913;22,01596;117,0575;117,3329;180,6658;117;0
26/02/2023 14.11.39;44000;R1.6;20,33;20,07;21,63587;22,01596;117,0575;117,3272;180,7649;117;0
26/02/2023 14.12.09;44000;R1.6;20,34;20,08;21,63587;22,01596;117,0575;117,3272;180,873;117;0
26/02/2023 14.12.39;44000;R1.6;20,35;20,09;21,63587;22,01596;117,0575;117,3272;180,936;117;0
26/02/2023 14.13.09;44000;R1.6;20,36;20,09;21,63587;22,01596;117,0518;117,3156;181,0531;117;0
26/02/2023 14.13.39;44000;R1.6;20,36;20,09;21,73913;22,01596;117,0518;117,3272;181,1521;117;0
26/02/2023 14.14.09;44000;R1.6;20,37;20,1;21,73913;22,01596;117,0575;117,3156;181,2512;117;0
26/02/2023 14.14.39;44000;R1.6;20,38;20,1;21,73913;22,01596;117,0575;117,3214;181,3412;117;0
26/02/2023 14.15.09;44000;R1.6;20,39;20,1;21,73913;22,01596;117,0575;117,3214;181,4493;117;0
26/02/2023 14.15.40;44000;R1.6;20,39;20,11;21,73913;22,01596;117,0575;117,3156;181,5394;117;0
26/02/2023 14.16.10;44000;R1.6;20,39;20,11;21,73913;22,01596;117,0518;117,3214;181,6384;117;0
26/02/2023 14.16.40;44000;R1.6;20,39;20,11;21,73913;22,01596;117,0575;117,3156;181,7555;117;0
26/02/2023 14.17.10;44000;R1.6;20,38;20,12;21,73913;22,01596;117,0575;117,3156;181,8456;117;0
26/02/2023 14.17.40;44000;R1.6;20,38;20,12;21,73913;22,01596;117,0518;117,3156;181,9536;117;0
26/02/2023 14.18.10;44000;R1.6;20,39;20,11;21,73913;22,01596;117,0575;117,3156;182,0437;117;0
26/02/2023 14.18.40;44000;R1.6;20,39;20,11;21,73913;22,01596;117,0518;117,3156;182,1428;117;0
26/02/2023 14.19.10;44000;R1.6;20,39;20,11;21,73913;22,01596;117,0518;117,3099;182,2418;117;0
26/02/2023 14.19.40;44000;R1.6;20,38;20,11;21,73913;22,01596;117,046;117,3156;182,3319;117;0
26/02/2023 14.20.11;44000;R1.6;20,37;20,11;21,73913;22,01596;117,046;117,3156;182,4219;117;0
26/02/2023 14.20.41;44000;R1.6;20,38;20,11;21,73913;22,01596;117,0518;117,3156;182,53;117;0
26/02/2023 14.21.11;44000;R1.6;20,37;20,11;21,73913;22,01596;117,046;117,3099;182,6201;117;0
26/02/2023 14.21.41;44000;R1.6;20,36;20,11;21,73913;22,01596;117,046;117,3041;182,7281;117;0
26/02/2023 14.22.11;44000;R1.6;20,35;20,11;21,73913;22,01596;117,0402;117,3041;182,8272;117;0
26/02/2023 14.22.41;44000;R1.6;20,35;20,1;21,73913;22,01596;117,046;117,3041;182,9082;117;0
26/02/2023 14.23.11;44000;R1.6;20,35;20,1;21,73913;22,01596;117,0402;117,3041;183,0343;117;0
26/02/2023 14.23.41;44000;R1.6;20,35;20,1;21,73913;22,01596;117,046;117,2983;183,1154;117;0
26/02/2023 14.24.12;44000;R1.6;20,35;20,1;21,73913;22,01596;117,0402;117,2983;183,1964;117;0
26/02/2023 14.24.42;44000;R1.6;20,34;20,1;21,73913;22,01596;117,0345;117,3041;183,2955;117;0
26/02/2023 14.25.12;44000;R1.6;20,33;20,09;21,73913;22,01596;117,0345;117,2983;183,3765;117;0
26/02/2023 14.25.42;44000;R1.6;20,34;20,09;21,73913;22,01596;117,0345;117,2983;183,4936;117;0
26/02/2023 14.26.12;44000;R1.6;20,35;20,08;21,73913;22,01596;117,0229;117,2983;183,3765;117;0
26/02/2023 14.26.42;44000;R1.6;20,35;20,08;21,73913;22,01596;117,0287;117,2983;183,3315;117;0
26/02/2023 14.27.12;44000;R1.6;20,35;20,07;21,73913;22,01596;117,0229;117,2983;183,2865;117;0
26/02/2023 14.27.42;44000;R1.6;20,34;20,07;21,73913;22,01596;117,0229;117,2983;183,2775;117;0
26/02/2023 14.28.12;44000;R1.6;20,33;20,07;21,73913;22,01596;117,0229;117,2926;183,2414;117;0
26/02/2023 14.28.43;44000;R1.6;20,32;20,07;21,73913;22,01596;117,0229;117,2983;183,2234;117;0
26/02/2023 14.29.13;44000;R1.6;20,32;20,07;21,73913;22,01596;117,0172;117,2926;183,1874;117;0
26/02/2023 14.29.43;44000;R1.6;20,32;20,06;21,73913;22,01596;117,0172;117,3041;183,1874;117;0
26/02/2023 14.30.13;44000;R1.6;20,31;20,06;21,73913;22,01596;117,0229;117,2983;183,1424;117;0
26/02/2023 14.30.43;44000;R1.6;20,32;20,05;21,73913;22,01596;117,0172;117,2926;183,0974;117;0
26/02/2023 14.31.13;44000;R1.6;20,32;20,05;21,73913;22,01596;117,0172;117,2868;183,1514;117;0
26/02/2023 14.31.43;44000;R1.6;20,32;20,05;21,73913;22,01596;117,0172;117,2868;183,2144;117;0
26/02/2023 14.32.13;44000;R1.6;20,32;20,04;21,73913;22,01596;117,0172;117,2926;183,2594;117;0
26/02/2023 14.32.43;44000;R1.6;20,31;20,04;21,73913;22,01596;117,0114;117,2868;183,2775;117;0
