
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 13.20.21;34000;R1.3;20,29;20,04;21,63587;21,81383;117,4449;117,4714;176,4332;117;0
26/02/2023 13.20.51;34000;R1.3;20,28;20,04;21,63587;21,81383;117,4391;117,4714;176,5593;117;0
26/02/2023 13.21.22;34000;R1.3;20,29;20,03;21,63587;21,81383;117,4449;117,4657;176,6583;117;0
26/02/2023 13.21.52;34000;R1.3;20,29;20,04;21,63587;21,81383;117,4276;117,4426;176,8024;117;0
26/02/2023 13.22.23;34000;R1.3;20,3;20,04;21,63587;21,81383;117,4218;117,431;176,8925;117;0
26/02/2023 13.22.53;34000;R1.3;20,3;20,04;21,63587;21,81383;117,4045;117,4368;177,0186;117;0
26/02/2023 13.23.23;34000;R1.3;20,29;20,04;21,63587;21,81383;117,4103;117,431;177,1356;117;0
26/02/2023 13.23.53;34000;R1.3;20,29;20,04;21,63587;21,81383;117,3988;117,4137;177,2527;117;0
26/02/2023 13.24.23;34000;R1.3;20,29;20,04;21,63587;21,81383;117,3872;117,3964;177,3518;117;0
26/02/2023 13.24.53;34000;R1.3;20,3;20,03;21,63587;21,81383;117,3642;117,3906;177,4959;117;0
26/02/2023 13.25.23;34500;R1.3;20,3;20,03;21,73913;21,91489;0;117,7311;177,5949;0;0
26/02/2023 13.25.54;34500;R1.3;20,31;20,03;21,63587;21,91489;5,765298E-03;117,7311;177,721;0;0
26/02/2023 13.26.24;35000;R1.3;20,31;20,04;21,73913;21,91489;5,765298E-03;117,7368;177,8381;0;0
26/02/2023 13.26.54;35000;R1.3;20,31;20,04;21,73913;21,91489;0;117,7311;177,9551;0;0
26/02/2023 13.27.24;44000;R1.3;20,31;20,03;21,73913;21,91489;117,5775;117,5926;170,9364;117;0
26/02/2023 13.27.54;44000;R1.3;20,31;20,03;21,73913;21,91489;117,5544;117,5637;171,3526;117;0
26/02/2023 13.28.24;44000;R1.3;20,3;20,03;21,73913;21,91489;117,5429;117,558;171,4883;117;0
26/02/2023 13.28.54;44000;R1.3;20,29;20,03;21,73913;21,91489;117,5371;117,5464;171,6331;117;0
26/02/2023 13.29.24;44000;R1.3;20,29;20,03;21,73913;21,91489;117,5198;117,5349;171,3901;117;0
26/02/2023 13.29.54;44000;R1.3;20,29;20,03;21,73913;21,91489;117,5083;117,5349;171,5161;117;0
26/02/2023 13.30.25;44000;R1.3;20,28;20,03;21,73913;21,91489;117,4853;117,5176;171,6332;117;0
26/02/2023 13.30.55;44000;R1.3;20,28;20,02;21,73913;21,91489;117,4853;117,5118;171,7503;117;0
26/02/2023 13.31.25;44000;R1.3;20,28;20,02;21,73913;21,91489;117,468;117,483;171,8764;117;0
26/02/2023 13.31.55;44000;R1.3;20,28;20,02;21,73913;21,91489;117,4622;117,4772;172,0024;117;0
26/02/2023 13.32.25;44000;R1.3;20,27;20,02;21,73913;21,91489;117,4449;117,4714;172,1105;117;0
26/02/2023 13.32.55;44000;R1.3;20,27;20,02;21,73913;21,91489;117,4391;117,4541;172,2456;117;0
26/02/2023 13.33.25;44000;R1.3;20,28;20,03;21,73913;21,91489;117,4276;117,4368;172,3537;117;0
26/02/2023 13.33.55;44000;R1.3;20,28;20,03;21,73913;21,91489;117,4161;117,4368;172,4797;117;0
26/02/2023 13.34.26;44000;R1.3;20,28;20,03;21,73913;21,91489;117,3988;117,431;172,5698;117;0
26/02/2023 13.34.56;44000;R1.3;20,28;20,03;21,73913;21,91489;117,3872;117,408;172,7049;117;0
26/02/2023 13.35.26;44000;R1.3;20,28;20,03;21,73913;21,91489;117,3872;117,3964;172,8129;117;0
26/02/2023 13.35.56;44000;R1.3;20,27;20,04;21,73913;21,91489;117,3584;117,3906;172,939;117;0
26/02/2023 13.36.26;44000;R1.3;20,28;20,04;21,73913;21,91489;117,3469;117,3733;173,0381;117;0
26/02/2023 13.36.56;44000;R1.3;20,3;20,04;21,73913;22,01596;117,3469;117,3618;173,1822;117;0
26/02/2023 13.37.26;44000;R1.3;20,31;20,05;21,73913;22,01596;117,3296;117,3503;173,3083;117;0
26/02/2023 13.37.56;44000;R1.3;20,31;20,05;21,73913;22,01596;117,3181;117,3387;173,3983;117;0
26/02/2023 13.38.26;44000;R1.3;20,3;20,05;21,73913;22,01596;117,3065;117,3214;173,5154;117;0
26/02/2023 13.38.57;44000;R1.3;20,31;20,06;21,84239;22,01596;117,295;117,3156;173,6234;117;0
26/02/2023 13.39.27;44000;R1.3;20,3;20,06;21,84239;22,01596;117,2719;117,3041;173,7585;117;0
26/02/2023 13.39.57;44000;R1.3;20,31;20,06;21,84239;22,01596;117,2662;117,2868;173,8756;117;0
26/02/2023 13.40.27;44000;R1.3;20,31;20,07;21,84239;22,01596;117,2604;117,2695;173,9657;117;0
26/02/2023 13.40.57;44000;R1.3;20,31;20,07;21,84239;22,01596;117,2373;117,2522;174,0827;117;0
26/02/2023 13.41.27;44000;R1.3;20,31;20,08;21,84239;22,01596;117,2316;117,2464;174,2178;117;0
26/02/2023 13.41.57;44000;R1.3;20,32;20,08;21,84239;22,01596;117,2258;117,2349;174,3259;117;0
26/02/2023 13.42.27;44000;R1.3;20,32;20,09;21,84239;22,01596;117,2085;117,2118;174,443;117;0
26/02/2023 13.42.58;44000;R1.3;20,32;20,09;21,84239;22,01596;117,1855;117,206;174,551;117;0
26/02/2023 13.43.28;44000;R1.3;20,31;20,09;21,84239;22,01596;117,1682;117,1887;174,6681;117;0
26/02/2023 13.43.58;44000;R1.3;20,3;20,1;21,84239;22,01596;117,1682;117,1772;174,7852;117;0
26/02/2023 13.44.28;44000;R1.3;20,31;20,1;21,84239;22,01596;117,1509;117,1656;174,9113;117;0
26/02/2023 13.44.58;44000;R1.3;20,32;20,1;21,84239;22,01596;117,1336;117,1541;175,0013;117;0
26/02/2023 13.45.28;44000;R1.3;20,32;20,1;21,84239;22,01596;117,122;117,1425;175,1274;117;0
26/02/2023 13.45.58;44000;R1.3;20,32;20,1;21,84239;22,01596;117,1047;117,131;175,2355;117;0
26/02/2023 13.46.28;44000;R1.3;20,33;20,1;21,84239;22,01596;117,099;117,1137;175,3435;117;0
26/02/2023 13.46.58;44000;R1.3;20,33;20,1;21,84239;22,01596;117,0874;117,0964;175,4606;117;0
26/02/2023 13.47.28;44000;R1.3;20,34;20,1;21,84239;22,01596;117,0759;117,0848;175,5867;117;0
26/02/2023 13.47.59;44000;R1.3;20,34;20,1;21,84239;22,01596;117,0529;117,0675;175,7038;117;0
26/02/2023 13.48.29;44000;R1.3;20,33;20,1;21,84239;22,01596;117,0356;117,0502;175,7938;117;0
26/02/2023 13.48.59;44000;R1.3;20,33;20,1;21,84239;22,01596;117,0298;117,0445;175,9199;117;0
26/02/2023 13.49.29;44000;R1.3;20,33;20,1;21,84239;22,01596;117,0125;117,0214;176,0189;117;0
26/02/2023 13.49.59;44000;R1.3;20,33;20,1;21,84239;22,01596;116,9837;117,0041;176,154;117;0
26/02/2023 13.50.29;44000;R1.3;20,32;20,1;21,84239;22,01596;116,9894;116,9983;176,2531;117;0
26/02/2023 13.50.59;44000;R1.3;20,31;20,1;21,84239;22,11702;116,9664;116,9868;176,3792;117;0
26/02/2023 13.51.29;44000;R1.3;20,31;20,09;21,84239;22,01596;116,9433;116,9637;176,4962;117;0
26/02/2023 13.51.59;44000;R1.3;20,31;20,09;21,84239;22,01596;116,9375;116,9579;176,5953;117;0
26/02/2023 13.52.30;44000;R1.3;20,32;20,09;21,84239;22,01596;116,9318;116,9464;176,7124;117;0
26/02/2023 13.53.00;44000;R1.3;20,32;20,09;21,84239;22,01596;116,903;116,9175;176,8295;117;0
26/02/2023 13.53.30;44000;R1.3;20,32;20,09;21,84239;22,01596;116,8914;116,9233;176,9465;117;0
26/02/2023 13.54.00;44000;R1.3;20,32;20,1;21,84239;22,01596;116,8914;116,9002;177,0546;117;0
26/02/2023 13.54.30;44000;R1.3;20,33;20,1;21,84239;22,01596;116,8684;116,8829;177,1536;117;0
26/02/2023 13.55.00;44000;R1.3;20,33;20,1;21,84239;22,01596;116,8338;116,8598;177,2617;117;0
26/02/2023 13.55.30;44000;R1.3;20,33;20,1;21,84239;22,11702;116,8338;116,8541;177,3698;117;0
26/02/2023 13.56.00;44000;R1.3;20,34;20,1;21,84239;22,01596;116,8222;116,8368;177,5049;117;0
26/02/2023 13.56.31;44000;R1.3;20,34;20,1;21,84239;22,01596;116,7992;116,831;177,5949;117;0
26/02/2023 13.57.01;44000;R1.3;20,34;20,1;21,84239;22,01596;116,7934;116,8137;177,703;117;0
26/02/2023 13.57.31;44000;R1.3;20,34;20,1;21,84239;22,01596;116,7819;116,7906;177,8291;117;0
26/02/2023 13.58.01;44000;R1.3;20,33;20,1;21,84239;22,01596;116,7531;116,7848;177,9281;117;0
26/02/2023 13.58.31;44000;R1.3;20,33;20,09;21,84239;22,11702;116,7531;116,7617;178,0272;117;0
26/02/2023 13.59.01;44000;R1.3;20,33;20,09;21,84239;22,01596;116,7358;116,7387;178,1443;117;0
26/02/2023 13.59.31;44000;R1.3;20,33;20,09;21,84239;22,01596;116,7185;116,7214;178,2613;117;0
26/02/2023 14.00.01;44000;R1.3;20,33;20,1;21,84239;22,01596;116,7012;116,7214;178,3604;117;0
26/02/2023 14.00.31;44000;R1.3;20,33;20,09;21,84239;22,11702;116,6954;116,704;178,4775;117;0
26/02/2023 14.01.02;44000;R1.3;20,32;20,09;21,84239;22,01596;116,6723;116,6867;178,5945;117;0
26/02/2023 14.01.32;44000;R1.3;20,32;20,09;21,84239;22,11702;116,6666;116,681;178,6936;117;0
26/02/2023 14.02.02;44000;R1.3;20,31;20,09;21,84239;22,01596;116,6493;116,6579;178,7927;117;0
26/02/2023 14.02.33;44000;R1.3;20,31;20,09;21,84239;22,01596;116,6377;116,6406;178,9097;117;0
26/02/2023 14.03.04;44000;R1.3;20,3;20,09;21,84239;22,01596;116,6205;116,6233;179,0178;117;0
26/02/2023 14.03.34;44000;R1.3;20,3;20,08;21,84239;22,01596;116,6147;116,6175;179,1079;117;0
26/02/2023 14.04.04;44000;R1.3;20,3;20,09;21,84239;22,01596;116,5974;116,606;179,2159;117;0
26/02/2023 14.04.34;44000;R1.3;20,3;20,08;21,84239;22,01596;116,5686;116,5944;179,324;117;0
26/02/2023 14.05.04;44000;R1.3;20,3;20,08;21,84239;22,01596;116,5513;116,5713;179,4321;117;0
26/02/2023 14.05.34;44000;R1.3;20,3;20,07;21,84239;22,01596;116,5513;116,5713;179,5131;117;0
26/02/2023 14.06.04;44000;R1.3;20,3;20,07;21,84239;22,01596;116,5282;116,5425;179,6302;117;0
26/02/2023 14.06.34;44000;R1.3;20,29;20,07;21,84239;22,01596;116,5109;116,5252;179,7383;117;0
26/02/2023 14.07.05;44000;R1.3;20,3;20,07;21,84239;22,01596;116,5051;116,5079;179,8373;117;0
26/02/2023 14.07.35;44000;R1.3;20,3;20,07;21,84239;22,11702;116,4879;116,5079;179,9364;117;0
26/02/2023 14.08.05;44000;R1.3;20,3;20,06;21,84239;22,01596;116,4763;116,4906;180,0264;117;0
26/02/2023 14.08.35;44000;R1.3;20,3;20,06;21,84239;22,11702;116,4706;116,4675;180,1525;117;0
26/02/2023 14.09.05;44000;R1.3;20,31;20,06;21,94565;22,11702;116,4533;116,4617;180,2336;117;0
26/02/2023 14.09.35;44000;R1.3;20,31;20,06;21,84239;22,11702;116,436;116,4502;180,3596;117;0
26/02/2023 14.10.05;44000;R1.3;20,31;20,06;21,94565;22,11702;116,4302;116,4271;180,4497;117;0
26/02/2023 14.10.35;44000;R1.3;20,31;20,06;21,84239;22,11702;116,4071;116,4271;180,5397;117;0
26/02/2023 14.11.05;44000;R1.3;20,32;20,06;21,84239;22,11702;116,3956;116,4098;180,6568;117;0
26/02/2023 14.11.35;44000;R1.3;20,33;20,07;21,94565;22,11702;116,3726;116,3925;180,7559;117;0
26/02/2023 14.12.06;44000;R1.3;20,34;20,08;21,84239;22,11702;116,3783;116,3925;180,8549;117;0
26/02/2023 14.12.36;44000;R1.3;20,35;20,08;21,94565;22,11702;116,361;116,3752;180,954;117;0
26/02/2023 14.13.06;44000;R1.3;20,35;20,09;21,94565;22,11702;116,338;116,3521;181,0531;117;0
26/02/2023 14.13.36;44000;R1.3;20,36;20,09;21,94565;22,11702;116,3322;116,3521;181,1521;117;0
26/02/2023 14.14.06;44000;R1.3;20,37;20,1;21,94565;22,11702;116,3207;116,3232;181,2422;117;0
26/02/2023 14.14.36;44000;R1.3;20,38;20,1;21,94565;22,11702;116,3034;116,3059;181,3322;117;0
26/02/2023 14.15.06;44000;R1.3;20,39;20,1;21,94565;22,11702;116,2976;116,2944;181,4493;117;0
26/02/2023 14.15.36;44000;R1.3;20,39;20,11;21,94565;22,11702;116,2688;116,2886;181,5394;117;0
26/02/2023 14.16.06;44000;R1.3;20,39;20,11;21,94565;22,11702;116,263;116,2713;181,6384;117;0
26/02/2023 14.16.37;44000;R1.3;20,39;20,11;21,94565;22,11702;116,2399;116,254;181,7375;117;0
26/02/2023 14.17.07;44000;R1.3;20,38;20,12;21,94565;22,11702;116,2399;116,2482;181,8366;117;0
26/02/2023 14.17.37;44000;R1.3;20,38;20,12;21,94565;22,11702;116,2226;116,2252;181,9356;117;0
26/02/2023 14.18.07;44000;R1.3;20,39;20,11;21,94565;22,11702;116,1996;116,2136;182,0257;117;0
26/02/2023 14.18.37;44000;R1.3;20,39;20,11;21,94565;22,11702;116,1823;116,2021;182,1247;117;0
26/02/2023 14.19.07;44000;R1.3;20,39;20,11;21,94565;22,11702;116,165;116,179;182,2418;117;0
26/02/2023 14.19.37;44000;R1.3;20,38;20,11;21,94565;22,11702;116,1477;116,1617;182,3319;117;0
26/02/2023 14.20.07;44000;R1.3;20,37;20,11;21,94565;22,11702;116,1419;110,1617;182,4219;117;0
26/02/2023 14.20.37;44000;R1.3;20,38;20,11;21,94565;22,11702;116,1246;116,1328;182,53;117;0
26/02/2023 14.21.08;44000;R1.3;20,37;20,11;21,94565;22,11702;116,1073;116,1155;182,6201;117;0
26/02/2023 14.21.38;44000;R1.3;20,36;20,11;21,94565;22,11702;116,1016;116,1098;182,7011;117;0
26/02/2023 14.22.08;44000;R1.3;20,35;20,11;21,94565;22,11702;116,0785;116,0867;182,8272;117;0
26/02/2023 14.22.38;44000;R1.3;20,35;20,1;21,94565;22,11702;116,0555;116,0751;182,9082;117;0
26/02/2023 14.23.08;44000;R1.3;20,35;20,11;21,94565;22,11702;116,0439;116,0694;183,0073;117;0
26/02/2023 14.23.38;44000;R1.3;20,35;20,1;21,94565;22,11702;116,0382;116,0405;183,1154;117;0
26/02/2023 14.24.08;44000;R1.3;20,35;20,1;21,94565;22,11702;116,0093;116,0232;183,1874;117;0
26/02/2023 14.24.38;44000;R1.3;20,34;20,1;21,94565;22,11702;116,0036;116,0232;183,2775;117;0
26/02/2023 14.25.08;44000;R1.3;20,33;20,09;21,94565;22,11702;115,992;115,9944;183,3675;117;0
26/02/2023 14.25.39;44000;R1.3;20,34;20,09;21,94565;22,11702;115,969;115,9828;183,4756;117;0
26/02/2023 14.26.09;44000;R1.3;20,35;20,08;21,94565;22,11702;115,9632;115,9713;183,3675;117;0
26/02/2023 14.26.39;44000;R1.3;20,35;20,08;21,94565;22,11702;115,9517;115,9482;183,3225;117;0
26/02/2023 14.27.09;44000;R1.3;20,35;20,08;21,94565;22,11702;115,9229;115,9482;183,2865;117;0
26/02/2023 14.27.39;44000;R1.3;20,34;20,07;21,94565;22,11702;115,8998;115,9194;183,2775;117;0
26/02/2023 14.28.09;44000;R1.3;20,33;20,07;21,94565;22,11702;115,9056;115,9136;183,2594;117;0
26/02/2023 14.28.39;44000;R1.3;20,32;20,07;21,94565;22,11702;115,871;115,9021;183,2144;117;0
26/02/2023 14.29.09;44000;R1.3;20,32;20,07;21,94565;22,11702;115,8594;115,8732;183,1964;117;0
26/02/2023 14.29.39;44000;R1.3;20,32;20,06;21,94565;22,11702;115,8537;115,8674;183,1874;117;0
26/02/2023 14.30.10;44000;R1.3;20,31;20,06;21,94565;22,11702;115,8306;115,8559;183,1334;117;0
26/02/2023 14.30.40;44000;R1.3;20,32;20,05;21,94565;22,11702;115,8248;115,8328;183,0974;117;0
26/02/2023 14.31.10;44000;R1.3;20,32;20,05;21,94565;22,11702;115,8133;115,827;183,1514;117;0
26/02/2023 14.31.40;44000;R1.3;20,32;20,05;21,94565;22,11702;115,7903;115,8097;183,2144;117;0
26/02/2023 14.32.10;44000;R1.3;20,32;20,04;21,94565;22,11702;115,7845;115,7924;183,2594;117;0
26/02/2023 14.32.40;44000;R1.3;20,31;20,04;21,94565;22,11702;115,773;115,7636;183,2775;117;0
26/02/2023 14.33.10;44000;R1.3;20,31;20,04;21,94565;22,11702;115,7499;115,7636;183,2775;117;0
